,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1186,resnet18,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.5099877074370006,0.8840273509526736,0.4900122925629994,0.025929625076828517,0.05412569145666871,0.08612476951444377,0.1183159188690842,0.0953441917639828,0.401659496004917,0.07479256299938537,0.03864474492931776,0.032959434542102026,0.07210356484326982
1187,resnet18,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.40903503380454825,0.8341656422864168,0.5909649661954517,0.02297172710510141,0.03810694529809465,0.06541948371235402,0.11528119237861095,0.0439459127228027,0.515980331899201,0.08020897357098955,0.0291180086047941,0.030500921942224955,0.058466502765826676
1188,resnet18,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9407267977873388,0.9938153042409342,0.0592732022126613,0.06776275353411186,0.1979102642901045,0.1609557467732022,0.10752151198524892,0.09557467732022126,0.09058082360172096,0.07513829133374307,0.07813460356484328,0.0625,0.06392132759680394
1189,resnet18,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.9243239090350338,0.9925860479409956,0.07567609096496619,0.06910725261216964,0.19575906576521204,0.15592347879532886,0.10721419791026428,0.09426859250153656,0.0912722802704364,0.08147664413030117,0.07725107559926245,0.06127074370006146,0.06645666871542717
1190,resnet18,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.8917102028272895,0.988821450522434,0.10828979717271048,0.06603411186232329,0.1780885064535956,0.1752842655193608,0.11286109403810694,0.09615089121081744,0.08835279655808237,0.07406269207129687,0.07413952059004303,0.06837738168408113,0.06664874001229258
1191,resnet18,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.8524124154886293,0.9837891825445604,0.14758758451137066,0.0606561155500922,0.16925322679778734,0.15842040565457902,0.11900737553779965,0.1153580208973571,0.08996619545175169,0.08785341118623233,0.07467732022126614,0.061962200368776886,0.06284572833435771
1192,resnet18,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7828057775046097,0.9613936693300552,0.2171942224953904,0.057890288875230476,0.16514290104486787,0.13944376152427782,0.11178549477566073,0.10076060233558697,0.11232329440688384,0.10160571604179472,0.07494622003687769,0.0602719729563614,0.07582974800245851
1193,resnet18,svhn,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.6957590657652121,0.936078672403196,0.30424093423478793,0.04256299938537185,0.12096650276582667,0.1279578979717271,0.1318761524277812,0.12200368776889982,0.12231100184388445,0.12634449907805778,0.06261524277811924,0.07175783650891211,0.0716041794714198
1194,resnet18,svhn,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9399585125998772,0.9932775046097112,0.06004148740012294,0.06753226797787339,0.19810233558696988,0.1598417332513829,0.1086739397664413,0.0954978488014751,0.09100338045482484,0.07575291948371235,0.07759680393362016,0.06173171481253841,0.06426705593116165
1195,resnet18,svhn,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.9284342347879532,0.9930086047940996,0.07156576521204673,0.06595728334357713,0.1928779963122311,0.15584665027658268,0.11190073755377997,0.09553626306084816,0.09188690842040566,0.08170712968653965,0.07690534726490474,0.06319145666871542,0.0641902274124155
1196,resnet18,svhn,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.8992393976644131,0.9894744929317764,0.10076060233558692,0.06234634296250768,0.18999692685925013,0.15296558082360173,0.11524277811923785,0.08766133988936692,0.09703441917639828,0.09511370620774433,0.07828826060233557,0.060079901659496,0.06127074370006146
1197,resnet18,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.8623617086662569,0.984519053472649,0.13763829133374306,0.056968346650276586,0.17151966810079902,0.15461739397664412,0.14420712968653965,0.0788260602335587,0.09027350952673632,0.09061923786109403,0.07606023355869697,0.07256453595574677,0.06434388444990781
1198,resnet18,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.8151889981561156,0.9775660725261216,0.18481100184388444,0.06434388444990781,0.1515058389674247,0.14551321450522434,0.15196681007990165,0.08900583896742471,0.08777658266748617,0.08597111247695144,0.06326828518746158,0.09776429010448676,0.06288414259373079
1199,resnet18,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.7240319606637984,0.9536724031960664,0.2759680393362016,0.054855562384757216,0.1235018438844499,0.11969883220651505,0.2420098340503995,0.06511216963736939,0.11378303626306085,0.09081130915795944,0.07006760909649662,0.06503534111862322,0.055124462200368776
1200,resnet18,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9289336201598032,0.9929317762753536,0.0710663798401967,0.0661877688998156,0.19522126613398894,0.15753687768899816,0.10986478180700676,0.09822526121696372,0.09449907805777503,0.07667486170866626,0.07571450522433927,0.06161647203441916,0.06445912722802705
1201,resnet18,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8402350952673633,0.982137369391518,0.15976490473263671,0.057275660725261225,0.15830516287645974,0.1446296865396435,0.1042562999385372,0.0942301782421635,0.09764904732636756,0.14889366933005532,0.07125845113706207,0.06223110018438845,0.06127074370006146
1202,resnet18,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.6853103872157345,0.9389981561155502,0.31468961278426555,0.0508220651505839,0.1047940995697603,0.12373232944068838,0.09469114935464044,0.08239858635525507,0.08416564228641672,0.2831130915795944,0.05904271665642286,0.06430547019053473,0.052934849416103255
1203,resnet18,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.5591963736939152,0.8778042409342348,0.4408036263060848,0.037415488629379226,0.06684081130915796,0.09261677934849416,0.14470651505838966,0.0667639827904118,0.1416717885679164,0.3125384142593731,0.04402274124154886,0.05178242163491088,0.041641057160417945
1204,resnet18,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.46462046711739396,0.8131530424093424,0.5353795328826061,0.03173017824216349,0.044598955132145054,0.07575291948371235,0.0962277197295636,0.07897971727105102,0.25994929317762755,0.29436846957590657,0.028925937307928706,0.04874769514443762,0.04071911493546405
1205,resnet18,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.3742701290719115,0.8039720344191764,0.6257298709280885,0.02001382913337431,0.029655808236017205,0.05593116164720344,0.1702519975414874,0.049247080516287636,0.5054548248309773,0.08013214505224339,0.021243085433312846,0.03276736324523663,0.03530270436385986
1206,resnet18,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9283958205285802,0.9928549477566072,0.07160417947141984,0.06580362630608481,0.1957974800245852,0.15603872157344806,0.11316840811309158,0.09503687768899816,0.09246312231100184,0.07836508912108174,0.07694376152427783,0.06207744314689612,0.06430547019053473
1207,resnet18,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8559081130915795,0.9826367547633682,0.14409188690842045,0.0658420405654579,0.16810079901659494,0.14470651505838966,0.103680086047941,0.09257836508912108,0.10341118623232944,0.12872618315918868,0.07194990780577751,0.06073294406883836,0.0602719729563614
1208,resnet18,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7063614013521821,0.9507913337430854,0.29363859864781805,0.054394591272280274,0.10901966810079902,0.12154271665642287,0.10467885679164106,0.07467732022126614,0.11412876459741855,0.2426244622003688,0.058927473878303625,0.06549631223110018,0.05450983405039951
1209,resnet18,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.5179010448678549,0.8821450522433928,0.482098955132145,0.035878918254456056,0.061693300553165326,0.08877535341118624,0.08335894283958205,0.049823294406883836,0.10448678549477566,0.4486785494775661,0.04190995697602951,0.04398432698217578,0.04141057160417947
1210,resnet18,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4050783650891211,0.8078518746158574,0.5949216349108789,0.025007682851874616,0.03745390288875231,0.06760909649661953,0.06526582667486171,0.0369161032575292,0.09557467732022126,0.5714889366933006,0.02957897971727105,0.03910571604179471,0.03199907805777505
1211,resnet18,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.35264290104486784,0.8128073140749846,0.6473570989551322,0.016902274124154886,0.02581438229870928,0.056353718500307313,0.1077519975414874,0.043600184388444985,0.609019668100799,0.05086047940995698,0.018554087277197297,0.02754302397049785,0.043600184388444985
1212,resnet18,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9301244622003688,0.9929317762753536,0.06987553779963117,0.06553472649047326,0.19783343577135834,0.15995697602950215,0.1082897971727105,0.09657344806392132,0.09250153657037492,0.07840350338045482,0.07575291948371235,0.061309157959434535,0.06384449907805778
1213,resnet18,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8571757836508912,0.9851336816226184,0.1428242163491088,0.0613859864781807,0.16752458512599874,0.22376306084818684,0.10771358328211432,0.09000460971112477,0.08032421634910879,0.06438229870928089,0.07944068838352797,0.064920098340504,0.06054087277197295
1214,resnet18,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7112784265519361,0.9585510141364476,0.28872157344806393,0.051513521819299316,0.11393669330055314,0.35302704363859866,0.08831438229870928,0.09784111862323294,0.06200061462814997,0.05504763368162262,0.06983712354025813,0.06299938537185003,0.04548248309772586
1215,resnet18,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.5165181315304241,0.8629379225568531,0.4834818684695759,0.03837584511370621,0.058274431468961274,0.08881376767055932,0.07429317762753535,0.06346035648432698,0.08654732636754764,0.4620082974800246,0.0409880147510756,0.047480024585126,0.03975875845113706
1216,resnet18,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.4575138291333743,0.8100414874001229,0.5424861708666258,0.03388137676705593,0.05669944683466504,0.06960663798401967,0.07740473263675476,0.059695759065765214,0.1639136447449293,0.41514290104486784,0.029963122311001844,0.05873540258143822,0.03495697602950215
1217,resnet18,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.3662415488629379,0.7592194222495391,0.6337584511370621,0.024738783036263062,0.02642901044867855,0.05347264904732637,0.2455439459127228,0.03833743085433313,0.13379686539643515,0.3893669330055317,0.028464966195451764,0.030885064535955745,0.02896435156730178
1218,resnet18,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9306238475722188,0.9928933620159804,0.06937615242778117,0.06511216963736939,0.19702673632452367,0.1579978488014751,0.10859711124769514,0.09472956361401352,0.09338506453595574,0.07986324523663184,0.07694376152427783,0.061693300553165326,0.06465119852489244
1219,resnet18,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.8453057775046097,0.9822141979102644,0.15469422249539033,0.06403657037492318,0.16203134603564842,0.1420559311616472,0.1057160417947142,0.09488322065150584,0.09565150583896742,0.1426321450522434,0.07095113706207744,0.06150122925629994,0.06054087277197295
1220,resnet18,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7039413030116779,0.9514059618930548,0.2960586969883221,0.05992624462200369,0.1158958205285802,0.12319452980946527,0.09046558082360172,0.08209127228027044,0.08731561155500922,0.2643285187461586,0.059234787953288265,0.06561155500921942,0.0519360786724032
1221,resnet18,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.5502074370006146,0.8945528580208973,0.4497925629993854,0.0582360172095882,0.07970958819913952,0.0856637984019668,0.08842962507682851,0.05708358942839582,0.10437154271665644,0.3984326982175784,0.042332513829133375,0.0452519975414874,0.040488629379225566
1222,resnet18,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.4663491087891826,0.8158804548248308,0.5336508912108174,0.03925937307928703,0.04625076828518746,0.07821143208358942,0.07652120467117395,0.05981100184388445,0.09607406269207128,0.4719960049170252,0.03530270436385986,0.055124462200368776,0.04144898586355255
1223,resnet18,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.3957437000614628,0.8157652120467117,0.6042562999385372,0.026160110633067,0.0389520590043024,0.6899200983405039,0.04363859864781807,0.02915642286416718,0.02796558082360172,0.026006453595574682,0.04705746773202213,0.05020743700061464,0.02093577135832821
1224,resnet18,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.928818377381684,0.9933159188690842,0.07118162261831595,0.06480485556238476,0.19645052243392747,0.1593423478795329,0.11044099569760296,0.09522894898586357,0.09315457897971728,0.077519975414874,0.07617547633681622,0.06173171481253841,0.06515058389674247
1225,resnet18,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.8398893669330055,0.9821757836508912,0.16011063306699447,0.055815918869084206,0.16183927473878304,0.13913644744929318,0.13310540872771973,0.09899354640442533,0.13955900430239704,0.08332052858020897,0.0671481253841426,0.05339582052858021,0.0676859250153657
1226,resnet18,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7159265519360787,0.9582821143208359,0.2840734480639213,0.04943915181315305,0.11712507682851875,0.3562922556853104,0.09668869084204056,0.07644437615242779,0.06853103872157344,0.05228180700676091,0.07122003687768899,0.06200061462814997,0.04997695144437615
1227,resnet18,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.539681929932391,0.8599031960663799,0.46031807006760905,0.03745390288875231,0.0582360172095882,0.0912338660110633,0.0920021511985249,0.08481868469575908,0.12065918869084205,0.3824139520590043,0.03983558696988322,0.04863245236631838,0.044714197910264285
1228,resnet18,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.4283958205285802,0.8362400122925631,0.5716041794714197,0.020666871542716656,0.04033497234173325,0.06999078057775046,0.15818992009834051,0.06465119852489244,0.4827904118008605,0.05416410571604178,0.02915642286416718,0.033766133988936686,0.04628918254456054
1229,resnet18,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.35448678549477564,0.8268285187461586,0.6455132145052244,0.02051321450522434,0.03614781807006761,0.058389674247080525,0.7229179471419791,0.019975414874001236,0.03649354640442532,0.02254917025199754,0.029463736939151813,0.02811923786109404,0.02543023970497849
1230,resnet18,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9260909649661956,0.993200676090965,0.07390903503380453,0.064920098340504,0.19088045482483104,0.15938076213890595,0.10779041180086048,0.10245082974800246,0.09380762138905964,0.07809618930547019,0.07556084818684695,0.0613859864781807,0.06572679778733866
1231,resnet18,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8386216963736939,0.9844422249539028,0.16137830362630612,0.05589274738783037,0.1377919483712354,0.15734480639213275,0.09511370620774433,0.17908727719729564,0.09342347879532882,0.0819760295021512,0.07206515058389673,0.055124462200368776,0.07218039336201597
1232,resnet18,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6884987707436999,0.9516364474492932,0.31150122925629997,0.044944683466502766,0.1032959434542102,0.11724031960663799,0.11858481868469575,0.1042562999385372,0.2571834665027658,0.08992778119237861,0.05424093423478795,0.04521358328211432,0.06511216963736939
1233,resnet18,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.5418715427166564,0.9116472034419176,0.4581284572833436,0.03622464658881377,0.07387062077443148,0.5502842655193608,0.07625230485556239,0.0369161032575292,0.048401966810079904,0.03622464658881377,0.049861708666256915,0.05877381684081132,0.03318992009834052
1234,resnet18,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.4395743700061463,0.8773816840811309,0.5604256299938537,0.026851567301782425,0.03941303011677935,0.6724031960663799,0.0508220651505839,0.03165334972341733,0.04705746773202213,0.029348494161032575,0.02427781192378611,0.03922095881991395,0.0389520590043024
1235,resnet18,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.3516441303011678,0.7867240319606638,0.6483558696988322,0.018861401352181933,0.02362476951444376,0.05435617701290719,0.09818684695759064,0.06780116779348494,0.5646127842655193,0.08485709895513215,0.01863091579594345,0.03668561770129072,0.03238322065150584
1236,resnet18,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9290872771972956,0.992739704978488,0.07091272280270433,0.06426705593116165,0.1930316533497234,0.16091733251382914,0.1079440688383528,0.10133681622618317,0.0934618930547019,0.07686693300553166,0.07686693300553166,0.061078672403196074,0.06422864167178857
1237,resnet18,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8524508297480025,0.9852489244007376,0.14754917025199754,0.05754456054087277,0.15181315304240933,0.15880454824830978,0.1109019668100799,0.1457821143208359,0.10598494161032576,0.077519975414874,0.06795482483097726,0.05666103257529195,0.06703288260602336
1238,resnet18,svhn,resnet18_P4-0.9,sgd-uap,-1,6,10,0.698179164105716,0.9607022126613399,0.301820835894284,0.04724953902888752,0.11674093423478794,0.39328518746158575,0.09261677934849416,0.059657344806392135,0.0684157959434542,0.04909342347879533,0.05723724646588814,0.06818531038721573,0.04751843884449908
1239,resnet18,svhn,resnet18_P4-0.9,sgd-uap,-1,8,10,0.5552397049784881,0.9244775660725258,0.4447602950215119,0.03929778733866012,0.07836508912108174,0.5529348494161033,0.07402427781192379,0.04356177012907191,0.05270436385986478,0.03864474492931776,0.040258143822987084,0.04575138291333744,0.034457590657652123
1240,resnet18,svhn,resnet18_P4-0.9,sgd-uap,-1,10,10,0.4324293177627535,0.8748847572218807,0.5675706822372465,0.02362476951444376,0.04267824216349109,0.6676782421634911,0.06945298094652735,0.0302320221266134,0.03841425937307929,0.027158881376767054,0.031499692685925014,0.042486170866625685,0.026774738783036264
1241,resnet18,svhn,resnet18_P4-0.9,sgd-uap,-1,12,10,0.39570528580208975,0.7574523663183774,0.6042947141979103,0.01939920098340504,0.030385679164105717,0.6642977873386601,0.04325445605408728,0.028426551936078667,0.04129532882606023,0.029002765826674864,0.0281960663798402,0.041986785494775664,0.07375537799631224
1242,resnet18,svhn,resnet20_Q2,sgd-uap,-1,2,10,0.9335049170251998,0.9931622618315918,0.06649508297480022,0.06588045482483097,0.1967962507682852,0.1585356484326982,0.10917332513829134,0.0954978488014751,0.09280885064535956,0.07767363245236633,0.07705900430239705,0.061885371850030735,0.06468961278426552
1243,resnet18,svhn,resnet20_Q2,sgd-uap,-1,4,10,0.8693146896127842,0.9858635525507068,0.13068531038721576,0.058543331284572835,0.1778580208973571,0.14359250153657038,0.12380915795943455,0.0954978488014751,0.13033958205285806,0.07294867854947756,0.07371696373693915,0.056968346650276586,0.06672556853103873
1244,resnet18,svhn,resnet20_Q2,sgd-uap,-1,6,10,0.7673248309772588,0.9729947756607252,0.2326751690227412,0.052589121081745537,0.13902120467117393,0.3060079901659496,0.10586969883220652,0.09484480639213276,0.06879993853718501,0.05666103257529195,0.07175783650891211,0.059004302397049777,0.0454440688383528
1245,resnet18,svhn,resnet20_Q2,sgd-uap,-1,8,10,0.6479333128457283,0.9254379225568532,0.3520666871542717,0.04045021511985249,0.0873540258143823,0.1346419791026429,0.09561309157959434,0.07033650891210817,0.08320528580208973,0.061923786109403814,0.06910725261216964,0.06449754148740013,0.2928703134603565
1246,resnet18,svhn,resnet20_Q2,sgd-uap,-1,10,10,0.5493239090350338,0.9109941610325752,0.4506760909649662,0.031845421020282726,0.09119545175169022,0.5287722802704364,0.0706438229870928,0.04786416717885679,0.0497080516287646,0.03607098955132145,0.06273048555623847,0.04886293792255685,0.03230639213275968
1247,resnet18,svhn,resnet20_Q2,sgd-uap,-1,12,10,0.5159035033804549,0.8604409956976029,0.4840964966195451,0.03368930547019053,0.053203749231714816,0.31572679778733864,0.05170559311616472,0.2896051014136448,0.05708358942839582,0.04943915181315305,0.028234480639213275,0.03960510141364475,0.08170712968653965
1248,resnet18,svhn,resnet20_Q3,sgd-uap,-1,2,10,0.9318531038721574,0.9931622618315918,0.06814689612784264,0.06549631223110018,0.19429932390903504,0.15815150583896742,0.10944222495390288,0.09841733251382913,0.09300092194222497,0.07805777504609711,0.07767363245236633,0.061885371850030735,0.06357559926244621
1249,resnet18,svhn,resnet20_Q3,sgd-uap,-1,4,10,0.8721957590657652,0.9870543945912724,0.1278042409342348,0.05869698832206515,0.17052089735709894,0.14635832821143208,0.11531960663798405,0.11289950829748002,0.10878918254456056,0.0906960663798402,0.07463890596189306,0.05877381684081132,0.06330669944683466
1250,resnet18,svhn,resnet20_Q3,sgd-uap,-1,6,10,0.7567224953902889,0.9624692685925016,0.2432775046097111,0.05708358942839582,0.11581899200983405,0.14309311616472034,0.09653503380454824,0.101259987707437,0.08988936693300552,0.06949139520590042,0.06253841425937308,0.06215427166564229,0.2021358328211432
1251,resnet18,svhn,resnet20_Q3,sgd-uap,-1,8,10,0.6444376152427781,0.9335817455439459,0.3555623847572219,0.03557160417947142,0.09730331899200984,0.10156730178242164,0.12192685925015365,0.13114628149969268,0.2628687768899816,0.0914643515673018,0.05424093423478795,0.04663491087891825,0.057275660725261225
1252,resnet18,svhn,resnet20_Q3,sgd-uap,-1,10,10,0.5296558082360172,0.8825676090964967,0.4703441917639828,0.02504609711124769,0.05393362015980332,0.08647049784880148,0.09714966195451752,0.1801244622003688,0.2589889366933005,0.17781960663798402,0.04221727105101414,0.04206361401352182,0.03618623232944069
1253,resnet18,svhn,resnet20_Q3,sgd-uap,-1,12,10,0.4429164105716042,0.8434234787953289,0.5570835894283959,0.021819299323909042,0.0550860479409957,0.0686078672403196,0.12261831591886907,0.0508220651505839,0.4997311001843884,0.05458666256914567,0.03760755992624462,0.03730024585125999,0.05182083589428396
1254,resnet18,svhn,resnet20_Q4,sgd-uap,-1,2,10,0.9338890596189304,0.9930086047940996,0.06611094038106946,0.06549631223110018,0.1970651505838968,0.15941917639827904,0.10944222495390288,0.09561309157959434,0.092539950829748,0.0777120467117394,0.07717424708051629,0.0613859864781807,0.06415181315304241
1255,resnet18,svhn,resnet20_Q4,sgd-uap,-1,4,10,0.8782652120467117,0.9862861094038108,0.12173478795328828,0.07002919483712354,0.1758220651505839,0.14605101413644744,0.10974953902888752,0.09227105101413643,0.09488322065150584,0.11228488014751076,0.07544560540872773,0.06200061462814997,0.06146281499692687
1256,resnet18,svhn,resnet20_Q4,sgd-uap,-1,6,10,0.7745467117393977,0.969537492317148,0.2254532882606023,0.04721112476951445,0.1431699446834665,0.12292562999385373,0.19130301167793484,0.0830900430239705,0.15092962507682853,0.07636754763368163,0.06837738168408113,0.05412569145666871,0.0625
1257,resnet18,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.6331054087277197,0.9207513829133376,0.3668945912722803,0.06372925629993853,0.10195144437615243,0.09918561770129072,0.090119852489244,0.06983712354025813,0.10102950215119852,0.3234096496619545,0.049861708666256915,0.05220497848801475,0.04867086662569146
1258,resnet18,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.5156346035648433,0.8833358942839582,0.4843653964351568,0.026006453595574682,0.06303779963122311,0.08935156730178243,0.1190842040565458,0.052627535341118616,0.4282037492317149,0.06737861094038107,0.05074523663183773,0.04732636754763368,0.05623847572218808
1259,resnet18,svhn,resnet20_Q4,sgd-uap,-1,12,10,0.4961585740626921,0.8519898586355255,0.5038414259373079,0.030616164720344195,0.051513521819299316,0.0782498463429625,0.10686846957590658,0.07098955132145053,0.2984019668100799,0.09657344806392132,0.03318992009834052,0.057352489244007376,0.17624462200368776
1260,resnet18_sfP,svhn,resnet18,sgd-uap,-1,2,10,0.9646588813767673,0.9960433312845728,0.03534111862323297,0.06887676705593118,0.19721880762138905,0.15603872157344806,0.11382145052243392,0.09676551936078673,0.09188690842040566,0.07809618930547019,0.0754840196681008,0.06123232944068839,0.060579287031346025
1261,resnet18_sfP,svhn,resnet18,sgd-uap,-1,4,10,0.9154886293792256,0.9905500921942224,0.0845113706207744,0.06538106945298094,0.1825445605408728,0.1412876459741856,0.1269975414874001,0.1003380454824831,0.09776429010448676,0.09703441917639828,0.07106637984019668,0.057659803318992016,0.05992624462200369
1262,resnet18_sfP,svhn,resnet18,sgd-uap,-1,6,10,0.7688229870928088,0.965043023970498,0.2311770129071912,0.05992624462200369,0.13310540872771973,0.11735556238475722,0.11977566072526122,0.08316687154271665,0.10640749846342963,0.2164259373079287,0.059004302397049777,0.053242163491087895,0.05159035033804548
1263,resnet18_sfP,svhn,resnet18,sgd-uap,-1,8,10,0.6371389059618929,0.9290104486785494,0.36286109403810696,0.04682698217578365,0.08739244007375538,0.09442224953902888,0.1379840196681008,0.06707129686539644,0.13256760909649662,0.29214044253226795,0.045059926244622,0.05078365089121082,0.04575138291333744
1264,resnet18_sfP,svhn,resnet18,sgd-uap,-1,10,10,0.4657728948985864,0.8875230485556238,0.5342271051014136,0.04033497234173325,0.05132145052243394,0.06753226797787339,0.0819760295021512,0.04978488014751077,0.08009373079287031,0.5273509526736324,0.029809465273509524,0.036954517516902284,0.03484173325138292
