,model_name,dataset,atk_name,atk_param,eps,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
10,resnet18,cifar10,random,-1,10,0.7839,0.9817,0.2161,0.0608,0.0885,0.1467,0.0869,0.1127,0.0583,0.1716,0.0796,0.1002,0.0947
11,resnet18,cifar10,random,-1,12,0.7079,0.9647,0.2921,0.0496,0.0773,0.1651,0.0733,0.1109,0.0447,0.2201,0.0697,0.0951,0.0942
12,resnet18_sfP,cifar10,chess,-1,2,0.7938,0.9879,0.20620000000000005,0.0964,0.0969,0.1,0.1476,0.0771,0.1034,0.0911,0.087,0.1029,0.0976
13,resnet18_sfP,cifar10,chess,-1,4,0.7909999999999999,0.9878,0.209,0.0942,0.0963,0.1012,0.1495,0.077,0.1033,0.0915,0.0857,0.1033,0.098
14,resnet18_sfP,cifar10,chess,-1,6,0.7904,0.9877,0.2096,0.0928,0.0966,0.1024,0.1502,0.0774,0.1023,0.0926,0.0844,0.1035,0.0978
15,resnet18_sfP,cifar10,chess,-1,8,0.7885,0.9882,0.2115,0.0902,0.0964,0.1033,0.1527,0.0786,0.1005,0.094,0.0826,0.1037,0.098
16,resnet18_sfP,cifar10,chess,-1,10,0.7831,0.9877,0.2169,0.0885,0.0958,0.1047,0.1565,0.0785,0.0974,0.0958,0.0804,0.10400000000000001,0.0984
17,resnet18_sfP,cifar10,chess,-1,12,0.7751,0.9863,0.2249,0.086,0.0956,0.106,0.1612,0.078,0.0935,0.099,0.078,0.1044,0.0983
18,resnet18_sfP,cifar10,random,-1,2,0.7941,0.9879,0.2059,0.0974,0.0964,0.0992,0.1452,0.0776,0.1048,0.0915,0.0863,0.1042,0.0974
19,resnet18_sfP,cifar10,random,-1,4,0.7909999999999999,0.9873,0.209,0.0935,0.0958,0.1007,0.1433,0.0799,0.1042,0.0939,0.0833,0.10800000000000001,0.0974
20,resnet18_sfP,cifar10,random,-1,6,0.7801,0.9862,0.2199,0.0908,0.0931,0.0993,0.1452,0.083,0.102,0.0969,0.0808,0.1105,0.0984
21,resnet18_sfP,cifar10,random,-1,8,0.7667,0.9853,0.23329999999999995,0.0867,0.0905,0.099,0.1456,0.0861,0.0992,0.1039,0.0754,0.1137,0.0999
22,resnet18_sfP,cifar10,random,-1,10,0.7494,0.9832,0.25060000000000004,0.0846,0.0865,0.0985,0.1452,0.08900000000000001,0.0965,0.1116,0.0696,0.1173,0.1012
23,resnet18_sfP,cifar10,random,-1,12,0.7283,0.9816,0.27170000000000005,0.0836,0.0818,0.0962,0.147,0.0902,0.0911,0.1232,0.0642,0.1223,0.1004
24,resnet18_sfP-mixup,cifar10,chess,-1,2,0.8488,0.9857,0.1512,0.107,0.1024,0.1014,0.099,0.0877,0.0895,0.1254,0.0935,0.1,0.0941
25,resnet18_sfP-mixup,cifar10,chess,-1,4,0.7865,0.9781,0.2135,0.1011,0.1014,0.1069,0.0929,0.0751,0.0705,0.1921,0.0783,0.0977,0.084
26,resnet18_sfP-mixup,cifar10,chess,-1,6,0.6954,0.9614,0.3046,0.0995,0.0995,0.11,0.0846,0.0569,0.0502,0.2761,0.0605,0.0952,0.0675
27,resnet18_sfP-mixup,cifar10,chess,-1,8,0.6098,0.9407,0.3902,0.0994,0.0963,0.1111,0.0809,0.0401,0.0361,0.3469,0.0455,0.092,0.0517
28,resnet18_sfP-mixup,cifar10,chess,-1,10,0.5423,0.9148,0.4577,0.1032,0.0907,0.1102,0.076,0.0294,0.0265,0.4016,0.0336,0.0904,0.0384
29,resnet18_sfP-mixup,cifar10,chess,-1,12,0.485,0.8934,0.515,0.1057,0.0849,0.107,0.0744,0.0222,0.0202,0.4479,0.0239,0.0831,0.0307
30,resnet18_sfP-mixup,cifar10,random,-1,2,0.8612,0.9854,0.13880000000000006,0.1084,0.1022,0.1002,0.0939,0.0944,0.0959,0.106,0.0985,0.1005,0.1
31,resnet18_sfP-mixup,cifar10,random,-1,4,0.8515,0.9831,0.14849999999999994,0.1019,0.1015,0.1017,0.0869,0.0987,0.0916,0.1209,0.0963,0.1017,0.0988
32,resnet18_sfP-mixup,cifar10,random,-1,6,0.8311,0.9790000000000001,0.16890000000000005,0.0956,0.1004,0.1019,0.0784,0.1009,0.0851,0.146,0.0903,0.1019,0.0995
33,resnet18_sfP-mixup,cifar10,random,-1,8,0.7985,0.9735,0.2015,0.0884,0.0979,0.1013,0.0687,0.1024,0.075,0.1804,0.0852,0.1014,0.0993
34,resnet18_sfP-mixup,cifar10,random,-1,10,0.7561,0.9664,0.2439,0.0805,0.0946,0.0981,0.057,0.1034,0.0644,0.2264,0.0793,0.0976,0.0987
35,resnet18_sfP-mixup,cifar10,random,-1,12,0.7038,0.9569,0.2962,0.0714,0.0919,0.0935,0.0482,0.0989,0.0548,0.2791,0.0722,0.0934,0.0966
36,resnet18_sfP-cutout,cifar10,chess,-1,2,0.8344,0.9915,0.16559999999999994,0.094,0.1013,0.1154,0.1195,0.0778,0.0864,0.0974,0.1021,0.0955,0.1106
37,resnet18_sfP-cutout,cifar10,chess,-1,4,0.8173,0.9913,0.1827,0.0913,0.1018,0.1238,0.11900000000000001,0.0785,0.0797,0.1068,0.0974,0.0916,0.1101
38,resnet18_sfP-cutout,cifar10,chess,-1,6,0.7757,0.9863,0.22430000000000005,0.0816,0.1027,0.1518,0.1186,0.0728,0.0652,0.127,0.0893,0.0843,0.1067
39,resnet18_sfP-cutout,cifar10,chess,-1,8,0.6984,0.9778,0.3016,0.0644,0.1017,0.2041,0.1094,0.0604,0.0478,0.1612,0.0767,0.0735,0.1008
40,resnet18_sfP-cutout,cifar10,chess,-1,10,0.6042,0.9613,0.3958,0.05,0.098,0.2753,0.098,0.0417,0.0316,0.1972,0.0606,0.0582,0.0894
41,resnet18_sfP-cutout,cifar10,chess,-1,12,0.5046,0.9373,0.4954,0.0352,0.0906,0.3604,0.0809,0.0278,0.0198,0.2252,0.0444,0.0438,0.0719
42,resnet18_sfP-cutout,cifar10,random,-1,2,0.8345,0.9915,0.16549999999999998,0.0954,0.1,0.1173,0.1177,0.0774,0.0859,0.0954,0.1033,0.0969,0.1107
43,resnet18_sfP-cutout,cifar10,random,-1,4,0.8275,0.9913,0.1725,0.0925,0.0991,0.1194,0.1144,0.0807,0.0841,0.0996,0.1012,0.0981,0.1109
44,resnet18_sfP-cutout,cifar10,random,-1,6,0.8126,0.99,0.1874,0.0903,0.0975,0.1285,0.109,0.0846,0.078,0.10800000000000001,0.0948,0.0984,0.1109
45,resnet18_sfP-cutout,cifar10,random,-1,8,0.7857,0.9873,0.21430000000000005,0.0865,0.0944,0.1443,0.1054,0.0835,0.0685,0.1185,0.0885,0.0997,0.1107
46,resnet18_sfP-cutout,cifar10,random,-1,10,0.7428,0.9827,0.2572,0.0793,0.0898,0.1687,0.0954,0.0821,0.0581,0.1359,0.081,0.0986,0.1111
47,resnet18_sfP-cutout,cifar10,random,-1,12,0.6946,0.9748,0.3054,0.0732,0.0845,0.19699999999999998,0.0828,0.0789,0.0466,0.1583,0.0715,0.0949,0.1123
48,resnet18_P2-0.3,cifar10,chess,-1,2,0.7944,0.9852,0.2056,0.0779,0.0957,0.1273,0.1817,0.08800000000000001,0.0547,0.113,0.0691,0.1107,0.0819
49,resnet18_P2-0.3,cifar10,chess,-1,4,0.5646,0.9165,0.4354,0.0872,0.0828,0.1449,0.3556,0.0436,0.0183,0.0954,0.031,0.0937,0.0475
50,resnet18_P2-0.3,cifar10,chess,-1,6,0.3868,0.792,0.6132,0.2022,0.0619,0.0917,0.4381,0.0117,0.0038,0.0459,0.0096,0.0814,0.0537
51,resnet18_P2-0.3,cifar10,chess,-1,8,0.2396,0.6641,0.7604,0.4082,0.0377,0.0328,0.2691,0.0021,0.0002,0.012,0.0017,0.0602,0.17600000000000002
52,resnet18_P2-0.3,cifar10,chess,-1,10,0.1442,0.5898,0.8558,0.4051,0.0183,0.0075,0.0641,0.0001,0.0,0.0021,0.0001,0.0314,0.4713
53,resnet18_P2-0.3,cifar10,chess,-1,12,0.109,0.5616,0.8909999999999999,0.1992,0.0059,0.0004,0.0075,0.0,0.0,0.0002,0.0,0.013000000000000001,0.7738
54,resnet18_P2-0.3,cifar10,random,-1,2,0.9105,0.9962,0.08950000000000002,0.0971,0.0993,0.0998,0.10300000000000001,0.1139,0.0845,0.1032,0.09300000000000001,0.1123,0.0939
55,resnet18_P2-0.3,cifar10,random,-1,4,0.8797,0.9942,0.12029999999999995,0.0872,0.0958,0.1064,0.1052,0.1205,0.0748,0.1126,0.0868,0.1179,0.0928
56,resnet18_P2-0.3,cifar10,random,-1,6,0.8295,0.9890000000000001,0.17049999999999998,0.0722,0.092,0.1199,0.10099999999999999,0.1259,0.0636,0.1324,0.0795,0.1234,0.0901
57,resnet18_P2-0.3,cifar10,random,-1,8,0.7607,0.9752,0.2393,0.0596,0.0858,0.1367,0.0872,0.1303,0.0507,0.1698,0.0689,0.1271,0.0839
58,resnet18_P2-0.3,cifar10,random,-1,10,0.6855,0.9592,0.3145,0.0475,0.0753,0.1489,0.0703,0.1309,0.0369,0.2254,0.057999999999999996,0.1293,0.0775
59,resnet18_P2-0.3,cifar10,random,-1,12,0.5997,0.9344,0.4003,0.0362,0.0641,0.1595,0.0515,0.1308,0.0236,0.2959,0.0468,0.1242,0.0674
60,resnet18_P2-0.6,cifar10,chess,-1,2,0.5262,0.9065,0.4738,0.0276,0.0366,0.1208,0.2257,0.126,0.0185,0.2337,0.0419,0.1229,0.0463
61,resnet18_P2-0.6,cifar10,chess,-1,4,0.3189,0.7655,0.6811,0.0065,0.0072,0.151,0.4606,0.0562,0.0053,0.1944,0.0147,0.0967,0.0074
62,resnet18_P2-0.6,cifar10,chess,-1,6,0.2115,0.6781,0.7885,0.0035,0.001,0.1056,0.688,0.0178,0.0011,0.0981,0.0042,0.0797,0.001
63,resnet18_P2-0.6,cifar10,chess,-1,8,0.1557,0.6268,0.8443,0.0036,0.0003,0.0495,0.8446,0.0047,0.0004,0.0332,0.0011,0.0625,0.0001
64,resnet18_P2-0.6,cifar10,chess,-1,10,0.1257,0.5758,0.8743,0.0058,0.0001,0.0158,0.9268,0.0008,0.0,0.0089,0.0001,0.0416,0.0001
65,resnet18_P2-0.6,cifar10,chess,-1,12,0.1113,0.5363,0.8887,0.0137,0.0,0.0045,0.9548,0.0002,0.0,0.0017,0.0,0.022000000000000002,0.0031
66,resnet18_P2-0.6,cifar10,random,-1,2,0.7316,0.9758,0.2684,0.0817,0.0662,0.0697,0.0824,0.1735,0.0486,0.1716,0.0804,0.1414,0.0845
67,resnet18_P2-0.6,cifar10,random,-1,4,0.6354,0.9555,0.3646,0.0575,0.0515,0.0806,0.07200000000000001,0.1984,0.0316,0.2251,0.0657,0.1464,0.0712
68,resnet18_P2-0.6,cifar10,random,-1,6,0.5216,0.9164,0.4784000000000001,0.0371,0.0307,0.09699999999999999,0.06,0.2193,0.0167,0.3015,0.046,0.1408,0.0509
69,resnet18_P2-0.6,cifar10,random,-1,8,0.4278,0.8611,0.5722,0.0241,0.0141,0.1135,0.0419,0.2235,0.008,0.3935,0.0333,0.1165,0.0316
70,resnet18_P2-0.6,cifar10,random,-1,10,0.3455,0.7957,0.6545000000000001,0.0146,0.0061,0.1239,0.0271,0.2102,0.003,0.4919,0.0211,0.0868,0.0153
71,resnet18_P2-0.6,cifar10,random,-1,12,0.2827,0.7346,0.7173,0.0072,0.0019,0.1258,0.0153,0.188,0.0007,0.5786,0.0123,0.0639,0.0063
72,resnet18_P2-0.9,cifar10,chess,-1,2,0.18899999999999997,0.5392,0.8109999999999999,0.0,0.0,0.2251,0.0138,0.0003,0.0,0.5799,0.0,0.1809,0.0
73,resnet18_P2-0.9,cifar10,chess,-1,4,0.1906,0.5219,0.8094,0.0,0.0,0.373,0.0156,0.0002,0.0,0.3881,0.0,0.2231,0.0
74,resnet18_P2-0.9,cifar10,chess,-1,6,0.1789,0.5196,0.8210999999999999,0.0,0.0,0.4605,0.0258,0.0001,0.0,0.2776,0.0,0.23600000000000002,0.0
75,resnet18_P2-0.9,cifar10,chess,-1,8,0.1701,0.5207,0.8299,0.0,0.0,0.5087,0.0417,0.0,0.0,0.2112,0.0,0.2384,0.0
76,resnet18_P2-0.9,cifar10,chess,-1,10,0.1677,0.5198,0.8323,0.0,0.0,0.5161,0.0699,0.0,0.0,0.1836,0.0,0.2304,0.0
77,resnet18_P2-0.9,cifar10,chess,-1,12,0.1682,0.5194,0.8318,0.0,0.0,0.4889,0.1219,0.0,0.0,0.18100000000000002,0.0,0.2082,0.0
78,resnet18_P2-0.9,cifar10,random,-1,2,0.1535,0.62,0.8465,0.0002,0.0,0.0856,0.0112,0.0003,0.0001,0.8476,0.0,0.055,0.0
79,resnet18_P2-0.9,cifar10,random,-1,4,0.1614,0.5944,0.8386,0.0,0.0,0.1564,0.0062,0.0002,0.0,0.7765,0.0,0.0607,0.0
80,resnet18_P2-0.9,cifar10,random,-1,6,0.1588,0.5719,0.8412,0.0,0.0,0.2393,0.0029,0.0001,0.0,0.7154,0.0,0.0423,0.0
81,resnet18_P2-0.9,cifar10,random,-1,8,0.1549,0.5589999999999999,0.8451,0.0,0.0,0.3003,0.0018,0.0001,0.0,0.6724,0.0,0.0254,0.0
82,resnet18_P2-0.9,cifar10,random,-1,10,0.149,0.5541,0.851,0.0,0.0,0.3377,0.0009,0.0,0.0,0.6482,0.0,0.0132,0.0
83,resnet18_P2-0.9,cifar10,random,-1,12,0.1449,0.5546,0.8551,0.0,0.0,0.3578,0.0005,0.0,0.0,0.6361,0.0,0.0056,0.0
84,resnet18_P3-0.3,cifar10,chess,-1,2,0.8506,0.9914,0.14939999999999998,0.0963,0.1004,0.1135,0.1492,0.0905,0.068,0.1105,0.0788,0.0999,0.0929
85,resnet18_P3-0.3,cifar10,chess,-1,4,0.6599,0.9316,0.3401,0.1779,0.0964,0.1229,0.2164,0.0542,0.0311,0.0904,0.0444,0.0829,0.0834
86,resnet18_P3-0.3,cifar10,chess,-1,6,0.4166,0.8071,0.5833999999999999,0.415,0.0793,0.0744,0.154,0.0185,0.0072,0.0461,0.0136,0.0588,0.1331
87,resnet18_P3-0.3,cifar10,chess,-1,8,0.226,0.6572,0.774,0.5247,0.0513,0.0206,0.0367,0.0024,0.0008,0.0119,0.002,0.0319,0.3177
88,resnet18_P3-0.3,cifar10,chess,-1,10,0.1444,0.5788,0.8556,0.3396,0.0236,0.0046,0.0036,0.0001,0.0,0.0019,0.0001,0.0134,0.6131
89,resnet18_P3-0.3,cifar10,chess,-1,12,0.11599999999999999,0.5439,0.884,0.1283,0.0094,0.0005,0.0004,0.0,0.0,0.0002,0.0,0.004,0.8572
90,resnet18_P3-0.3,cifar10,random,-1,2,0.9326,0.998,0.06740000000000003,0.1002,0.1002,0.0966,0.1008,0.1057,0.0947,0.1032,0.0953,0.10300000000000001,0.1003
91,resnet18_P3-0.3,cifar10,random,-1,4,0.915,0.9959,0.08499999999999996,0.0927,0.0987,0.1015,0.1029,0.1072,0.0889,0.1084,0.0933,0.1065,0.0999
92,resnet18_P3-0.3,cifar10,random,-1,6,0.8806,0.9933,0.11939999999999995,0.084,0.0965,0.1102,0.0997,0.1111,0.0786,0.1245,0.0892,0.1074,0.0988
93,resnet18_P3-0.3,cifar10,random,-1,8,0.8336,0.9882,0.1664,0.0744,0.0929,0.1205,0.09,0.1144,0.0657,0.1521,0.0839,0.1072,0.0989
94,resnet18_P3-0.3,cifar10,random,-1,10,0.7721,0.978,0.2279,0.0649,0.0869,0.1317,0.0778,0.1161,0.0528,0.1933,0.0759,0.1048,0.0958
95,resnet18_P3-0.3,cifar10,random,-1,12,0.6979,0.9592,0.30210000000000004,0.0539,0.0776,0.1468,0.0625,0.1133,0.0388,0.2464,0.0678,0.0992,0.0937
96,resnet18_P3-0.6,cifar10,chess,-1,2,0.8266,0.9838,0.1734,0.1117,0.1013,0.1092,0.1326,0.0909,0.0663,0.1333,0.0669,0.1004,0.0874
97,resnet18_P3-0.6,cifar10,chess,-1,4,0.6316,0.9177,0.3684,0.2375,0.0974,0.10099999999999999,0.1759,0.0559,0.0303,0.1181,0.0318,0.079,0.0731
98,resnet18_P3-0.6,cifar10,chess,-1,6,0.4008,0.8053,0.5992,0.5241,0.0839,0.05,0.1028,0.0167,0.0065,0.0628,0.0076,0.0508,0.0948
99,resnet18_P3-0.6,cifar10,chess,-1,8,0.2387,0.6785,0.7613,0.6903,0.0569,0.0126,0.0208,0.002,0.0006,0.0176,0.0011,0.025,0.1731
100,resnet18_P3-0.6,cifar10,chess,-1,10,0.1628,0.5815,0.8371999999999999,0.6106,0.0317,0.0024,0.0019,0.0001,0.0,0.0027,0.0,0.0087,0.3419
101,resnet18_P3-0.6,cifar10,chess,-1,12,0.1274,0.5424,0.8726,0.4152,0.0139,0.0001,0.0003,0.0,0.0,0.0004,0.0,0.0029,0.5672
102,resnet18_P3-0.6,cifar10,random,-1,2,0.9108,0.9961,0.08919999999999995,0.1048,0.1006,0.0941,0.0981,0.1055,0.0918,0.114,0.08800000000000001,0.1067,0.0964
103,resnet18_P3-0.6,cifar10,random,-1,4,0.8852,0.9931,0.1148,0.098,0.0985,0.0967,0.0968,0.1081,0.0831,0.129,0.0846,0.109,0.0962
104,resnet18_P3-0.6,cifar10,random,-1,6,0.8407,0.9906,0.1593,0.0897,0.0957,0.1004,0.0879,0.1102,0.0711,0.1623,0.0775,0.1106,0.0946
105,resnet18_P3-0.6,cifar10,random,-1,8,0.7849,0.983,0.2151,0.0808,0.0918,0.1043,0.0734,0.1106,0.0587,0.2108,0.0702,0.1077,0.0917
106,resnet18_P3-0.6,cifar10,random,-1,10,0.7123,0.9704,0.2877,0.0718,0.085,0.1088,0.0556,0.1048,0.045,0.2794,0.0603,0.1019,0.0874
107,resnet18_P3-0.6,cifar10,random,-1,12,0.6251,0.9549,0.3749,0.0608,0.0748,0.1126,0.0398,0.0956,0.0318,0.3591,0.0491,0.0943,0.0821
108,resnet18_P3-0.9,cifar10,chess,-1,2,0.4718,0.9084,0.5282,0.1004,0.0822,0.0414,0.4564,0.0403,0.0015,0.1799,0.0185,0.0591,0.0203
109,resnet18_P3-0.9,cifar10,chess,-1,4,0.35100000000000003,0.8003,0.649,0.1279,0.0665,0.0281,0.5866,0.0139,0.0,0.1413,0.0039,0.0254,0.0064
110,resnet18_P3-0.9,cifar10,chess,-1,6,0.2898,0.7163,0.7101999999999999,0.1918,0.0564,0.0151,0.6454,0.0029,0.0,0.0703,0.0008,0.0103,0.006999999999999999
111,resnet18_P3-0.9,cifar10,chess,-1,8,0.2323,0.6637,0.7677,0.3179,0.0416,0.0045,0.5905,0.0006,0.0,0.0251,0.0,0.0029,0.0169
112,resnet18_P3-0.9,cifar10,chess,-1,10,0.1798,0.6343,0.8202,0.525,0.0271,0.0012,0.4111,0.0,0.0,0.0066,0.0,0.0011,0.0279
113,resnet18_P3-0.9,cifar10,chess,-1,12,0.1398,0.6055,0.8602,0.7656,0.0155,0.0003,0.1936,0.0,0.0,0.0018,0.0,0.0006,0.0226
114,resnet18_P3-0.9,cifar10,random,-1,2,0.5979,0.9572,0.4021,0.10400000000000001,0.0903,0.0434,0.3552,0.0657,0.006,0.1666,0.0434,0.0865,0.0389
115,resnet18_P3-0.9,cifar10,random,-1,4,0.5627,0.9462,0.4373,0.0937,0.0833,0.0424,0.3627,0.0665,0.005,0.1939,0.0348,0.084,0.0337
116,resnet18_P3-0.9,cifar10,random,-1,6,0.5051,0.9283,0.4949,0.0814,0.0723,0.0414,0.3726,0.0633,0.0028,0.2403,0.0262,0.0751,0.0246
117,resnet18_P3-0.9,cifar10,random,-1,8,0.4433,0.9046,0.5567,0.0686,0.0587,0.0402,0.3752,0.0559,0.001,0.3015,0.0195,0.064,0.0154
118,resnet18_P3-0.9,cifar10,random,-1,10,0.3741,0.8741,0.6259,0.0551,0.0434,0.0392,0.3769,0.0456,0.0003,0.37,0.0129,0.0481,0.0085
119,resnet18_P3-0.9,cifar10,random,-1,12,0.3108,0.8402,0.6892,0.0427,0.0305,0.0357,0.3719,0.0345,0.0001,0.4388,0.0075,0.0344,0.0039
120,resnet18_P4-0.3,cifar10,chess,-1,2,0.8446,0.9915,0.15539999999999998,0.0878,0.1009,0.115,0.1679,0.0875,0.0721,0.1023,0.0775,0.0966,0.0924
121,resnet18_P4-0.3,cifar10,chess,-1,4,0.6397,0.9292,0.3603,0.1278,0.0973,0.1267,0.2871,0.0443,0.0316,0.079,0.0425,0.0829,0.0808
122,resnet18_P4-0.3,cifar10,chess,-1,6,0.4126,0.7864,0.5873999999999999,0.2825,0.08,0.0789,0.2781,0.013000000000000001,0.0072,0.0374,0.013000000000000001,0.0653,0.1446
123,resnet18_P4-0.3,cifar10,chess,-1,8,0.2314,0.6338,0.7686,0.3661,0.0514,0.0255,0.0979,0.0019,0.0009,0.0097,0.0016,0.039,0.406
124,resnet18_P4-0.3,cifar10,chess,-1,10,0.1434,0.5579999999999999,0.8566,0.1911,0.0246,0.0056,0.0112,0.0,0.0,0.0017,0.0001,0.0179,0.7478
125,resnet18_P4-0.3,cifar10,chess,-1,12,0.1136,0.5246,0.8864,0.0496,0.01,0.0011,0.0014,0.0,0.0,0.0002,0.0,0.0067,0.9309999999999999
126,resnet18_P4-0.3,cifar10,random,-1,2,0.9367,0.9982,0.06330000000000002,0.0988,0.1006,0.0968,0.1015,0.1051,0.0998,0.1006,0.0957,0.1019,0.0992
127,resnet18_P4-0.3,cifar10,random,-1,4,0.9196,0.9969,0.08040000000000003,0.0903,0.0993,0.102,0.1054,0.1065,0.0961,0.1044,0.0926,0.1041,0.0993
128,resnet18_P4-0.3,cifar10,random,-1,6,0.8881,0.9940000000000001,0.1119,0.0802,0.0974,0.1143,0.1056,0.1112,0.0851,0.1139,0.08900000000000001,0.105,0.0983
129,resnet18_P4-0.3,cifar10,random,-1,8,0.8421,0.9899,0.15790000000000004,0.0696,0.0933,0.1273,0.0996,0.114,0.0732,0.1359,0.0837,0.1054,0.098
130,resnet18_P4-0.3,cifar10,random,-1,10,0.7832,0.9816,0.2168,0.0589,0.0879,0.1432,0.0892,0.1179,0.0592,0.1686,0.0765,0.1028,0.0958
131,resnet18_P4-0.3,cifar10,random,-1,12,0.7098,0.9643,0.2902,0.0482,0.0774,0.1624,0.0759,0.1156,0.0453,0.2139,0.0687,0.0974,0.0952
132,resnet18_P4-0.6,cifar10,chess,-1,2,0.8431,0.9908,0.15690000000000004,0.0882,0.1,0.1174,0.1614,0.0914,0.0738,0.1038,0.0747,0.0949,0.0944
133,resnet18_P4-0.6,cifar10,chess,-1,4,0.6409999999999999,0.9253,0.359,0.1286,0.0963,0.1328,0.2739,0.0496,0.0328,0.0816,0.0388,0.0804,0.0852
134,resnet18_P4-0.6,cifar10,chess,-1,6,0.4114,0.7748,0.5886,0.2815,0.0802,0.0846,0.2596,0.0149,0.0078,0.0383,0.0107,0.0615,0.1609
135,resnet18_P4-0.6,cifar10,chess,-1,8,0.2275,0.6209,0.7725,0.3541,0.0515,0.0261,0.0851,0.0023,0.0009,0.01,0.0014,0.0341,0.4345
136,resnet18_P4-0.6,cifar10,chess,-1,10,0.1406,0.5451,0.8593999999999999,0.1734,0.0239,0.0055,0.0092,0.0,0.0,0.0019,0.0001,0.0153,0.7707
137,resnet18_P4-0.6,cifar10,chess,-1,12,0.1126,0.5173,0.8874,0.0426,0.0094,0.0011,0.0012,0.0,0.0,0.0002,0.0,0.005,0.9405
138,resnet18_P4-0.6,cifar10,random,-1,2,0.9351,0.998,0.06489999999999996,0.0978,0.1,0.0971,0.0989,0.1079,0.1018,0.1011,0.0937,0.1013,0.1004
139,resnet18_P4-0.6,cifar10,random,-1,4,0.9164,0.9965,0.08360000000000001,0.0888,0.0985,0.1034,0.1021,0.1101,0.0967,0.1053,0.091,0.1034,0.1007
140,resnet18_P4-0.6,cifar10,random,-1,6,0.884,0.9939,0.116,0.0782,0.0968,0.1161,0.1029,0.1152,0.0862,0.1158,0.0862,0.1025,0.1001
141,resnet18_P4-0.6,cifar10,random,-1,8,0.8317,0.9892,0.1683,0.0674,0.092,0.1291,0.0947,0.1208,0.073,0.1419,0.0795,0.1017,0.0999
142,resnet18_P4-0.6,cifar10,random,-1,10,0.7712,0.9808,0.2288,0.0566,0.085,0.1444,0.0841,0.1241,0.0594,0.1764,0.0728,0.0981,0.0991
143,resnet18_P4-0.6,cifar10,random,-1,12,0.6923,0.9627,0.3077,0.0452,0.0756,0.1642,0.0668,0.1253,0.0441,0.2273,0.0635,0.0914,0.0966
144,resnet18_P4-0.9,cifar10,chess,-1,2,0.8376,0.9879,0.1624,0.092,0.0964,0.11699999999999999,0.1307,0.0944,0.0801,0.1312,0.0684,0.0935,0.0963
145,resnet18_P4-0.9,cifar10,chess,-1,4,0.6511,0.9088,0.3489,0.1495,0.0926,0.135,0.2053,0.0534,0.0378,0.113,0.0331,0.0832,0.0971
146,resnet18_P4-0.9,cifar10,chess,-1,6,0.41200000000000003,0.7499,0.5880000000000001,0.3318,0.0748,0.0796,0.1605,0.0164,0.009000000000000001,0.0584,0.0079,0.0616,0.2
147,resnet18_P4-0.9,cifar10,chess,-1,8,0.2191,0.6048,0.7809,0.3655,0.0458,0.0203,0.0355,0.0025,0.0015,0.0171,0.001,0.0305,0.4803
148,resnet18_P4-0.9,cifar10,chess,-1,10,0.1377,0.5395,0.8623000000000001,0.166,0.0193,0.0036,0.0034,0.0,0.0,0.0029,0.0,0.0111,0.7937
149,resnet18_P4-0.9,cifar10,chess,-1,12,0.1108,0.521,0.8892,0.0412,0.0064,0.0003,0.0002,0.0,0.0,0.0004,0.0,0.0034,0.9481
