,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
16,resnet18,svhn,sgd-tgt,5,10,10,0.3937077443146896,0.8550629993853719,0.6062922556853103,0.6176628764597418,0.01936078672403196,0.03664720344191764,0.07145052243392748,0.07191149354640443,0.04628918254456054,0.6176628764597418,0.0346880762138906,0.03019360786724032,0.0246619545175169,0.04713429625076829
17,resnet18,svhn,sgd-tgt,5,12,10,0.32763521819299324,0.8234864781807006,0.6723647818070068,0.7022894898586355,0.015711432083589428,0.0322679778733866,0.05504763368162262,0.05942685925015366,0.02696681007990166,0.7022894898586355,0.03196066379840197,0.0215119852489244,0.02074370006146281,0.034073448063921326
18,resnet18,svhn,sgd-tgt,6,8,10,0.5269668100799016,0.9249001229256301,0.4730331899200984,0.4862861094038107,0.03192224953902889,0.07014443761524278,0.09707283343577136,0.06422864167178857,0.056853103872157335,0.07114320835894282,0.4862861094038107,0.048401966810079904,0.03737707437000615,0.03657037492317148
19,resnet18,svhn,sgd-tgt,6,10,10,0.3809542102028273,0.8588275968039336,0.6190457897971727,0.6396358328211432,0.02254917025199754,0.034073448063921326,0.0728718500307314,0.044214812538414264,0.04521358328211432,0.053050092194222485,0.6396358328211432,0.031230792870313464,0.029348494161032575,0.0278119237861094
20,resnet18,svhn,sgd-tgt,6,12,10,0.3035878918254456,0.7852642901044868,0.6964121081745545,0.7260679164105716,0.016902274124154886,0.02308696988322065,0.05554701905347265,0.02977105101413645,0.03457283343577136,0.041641057160417945,0.7260679164105716,0.023394283958205284,0.02543023970497849,0.023586355255070683
21,resnet18,svhn,sgd-tgt,7,8,10,0.5568915181315304,0.9151813153042411,0.4431084818684696,0.4650430239704978,0.03864474492931776,0.08712354025814383,0.11324523663183772,0.07052858020897358,0.04890135218192993,0.051398279041180085,0.053664720344191764,0.4650430239704978,0.0365319606637984,0.034918561770129065
22,resnet18,svhn,sgd-tgt,7,10,10,0.4187922556853104,0.8567148125384143,0.5812077443146897,0.6148970497848801,0.026736324523663185,0.0526659496004917,0.0912338660110633,0.0550860479409957,0.02881069452980946,0.0409880147510756,0.03514904732636755,0.6148970497848801,0.02539182544560541,0.029041180086047936
23,resnet18,svhn,sgd-tgt,7,12,10,0.3621312231100184,0.8390058389674248,0.6378687768899816,0.6740934234787953,0.02074370006146281,0.051513521819299316,0.07521511985248924,0.048709280885064536,0.023355869698832202,0.03261370620774432,0.028157652120467117,0.6740934234787953,0.02316379840196681,0.022433927473878304
24,resnet18,svhn,sgd-tgt,8,8,10,0.5807083589428396,0.931200061462815,0.4192916410571605,0.4115319606637984,0.041641057160417945,0.07087430854333128,0.1344499078057775,0.0725261216963737,0.055162876459741855,0.05535494775660725,0.06280731407498462,0.050207437000614634,0.4115319606637984,0.0454440688383528
25,resnet18,svhn,sgd-tgt,8,10,10,0.4531730178242164,0.8668177627535341,0.5468269821757836,0.5511677934849416,0.035610018438844496,0.04790258143822987,0.10556238475722188,0.059234787953288265,0.035264290104486784,0.0421020282728949,0.05005377996312231,0.03453441917639828,0.5511677934849416,0.038567916410571605
26,resnet18,svhn,sgd-tgt,8,12,10,0.37112015980331897,0.8168792255685309,0.6288798401966811,0.6359864781807006,0.02051321450522434,0.03157652120467117,0.09207897971727104,0.05539336201598033,0.02750460971112477,0.03964351567301783,0.03683927473878303,0.029886293792255686,0.6359864781807006,0.03057775046097112
27,resnet18,svhn,sgd-tgt,9,8,10,0.5689535955746773,0.9038491087891826,0.4310464044253227,0.4156422864167179,0.03791487400122925,0.06515058389674247,0.11727873386601105,0.06445912722802705,0.06799323909035034,0.07801936078672403,0.05443300553165335,0.04863245236631838,0.05047633681622618,0.4156422864167179
28,resnet18,svhn,sgd-tgt,9,10,10,0.43669330055316535,0.8592117393976644,0.5633066994468346,0.5698371235402582,0.02942532267977873,0.03887523048555624,0.0962277197295636,0.05009219422249539,0.05347264904732637,0.05669944683466504,0.03745390288875231,0.032997848801475105,0.034918561770129065,0.5698371235402582
29,resnet18,svhn,sgd-tgt,9,12,10,0.343500307314075,0.8300553165334973,0.6564996926859251,0.6632606023355869,0.036301475107559926,0.02527658266748617,0.07675169022741242,0.04029655808236017,0.0452519975414874,0.03933620159803319,0.029617393976644132,0.022088199139520592,0.02181929932390904,0.6632606023355869
30,resnet18_sfP,svhn,sgd-tgt,0,8,10,0.5269283958205285,0.905961893054702,0.4730716041794714,0.4827904118008605,0.4827904118008605,0.07175783650891211,0.08677781192378611,0.06856945298094652,0.05420251997541487,0.049208666256914564,0.08378149969268593,0.03019360786724032,0.03622464658881377,0.03649354640442532
31,resnet18_sfP,svhn,sgd-tgt,0,10,10,0.3942455439459127,0.8393515673017824,0.6057544560540873,0.6127842655193608,0.6127842655193608,0.03795328826060233,0.06273048555623847,0.04336969883220652,0.040834357713583284,0.04068070067609097,0.08105408727719729,0.01832360172095882,0.027082052858020896,0.035187461585740626
32,resnet18_sfP,svhn,sgd-tgt,0,12,10,0.30612323294406885,0.7972495390288875,0.6938767670559312,0.7155808236017209,0.7155808236017209,0.025929625076828517,0.05247387830362631,0.034880147510755986,0.025699139520590043,0.024393054701905347,0.06376767055931162,0.012215734480639213,0.02308696988322065,0.02197295636140135
33,resnet18_sfP,svhn,sgd-tgt,1,8,10,0.6290719114935464,0.9134526736324524,0.3709280885064537,0.5347649047326367,0.030731407498463433,0.5347649047326367,0.0834357713583282,0.07713583282114321,0.04690381069452981,0.06780116779348494,0.05420251997541487,0.032191149354640444,0.037569145666871535,0.035264290104486784
34,resnet18_sfP,svhn,sgd-tgt,1,10,10,0.5245851259987707,0.8570221266133989,0.4754148740012293,0.6409035033804549,0.0194760295021512,0.6409035033804549,0.06104025814382299,0.06614935464044253,0.029886293792255686,0.055124462200368776,0.04356177012907191,0.025468653964351568,0.030616164720344195,0.027773509526736326
35,resnet18_sfP,svhn,sgd-tgt,1,12,10,0.4260909649661955,0.8092732022126613,0.5739090350338045,0.7402043638598648,0.011063306699446834,0.7402043638598648,0.05427934849416103,0.0506299938537185,0.020205900430239704,0.040488629379225566,0.025122925629993853,0.017401659496004918,0.02120467117393977,0.01939920098340504
36,resnet18_sfP,svhn,sgd-tgt,2,8,10,0.5626920712968654,0.9262446220036876,0.4373079287031346,0.5562384757221881,0.031153964351567306,0.07129686539643516,0.5562384757221881,0.08236017209588199,0.046097111247695145,0.055854333128457286,0.04052704363859865,0.031845421020282726,0.04390749846342962,0.04071911493546405
37,resnet18_sfP,svhn,sgd-tgt,2,10,10,0.4260525507068224,0.8761908420405654,0.5739474492931776,0.6964505224339275,0.02197295636140135,0.03607098955132145,0.6964505224339275,0.05881223110018439,0.030731407498463433,0.040066072526121696,0.029694222495390287,0.01713275968039336,0.03737707437000615,0.03169176398279041
38,resnet18_sfP,svhn,sgd-tgt,2,12,10,0.34538260602335585,0.8307851874615857,0.6546173939766442,0.7866472034419176,0.014981561155500922,0.024085740626920715,0.7866472034419176,0.040258143822987084,0.01909188690842041,0.03119237861094038,0.02147357098955132,0.011985248924400735,0.030961893054701907,0.01932237246465888
39,resnet18_sfP,svhn,sgd-tgt,3,8,10,0.4990780577750461,0.9037338660110632,0.5009219422249539,0.5837430854333129,0.031000307314074983,0.052089735709895515,0.07321757836508913,0.5837430854333129,0.04018131530424093,0.07041333743085433,0.043753841425937315,0.029233251382913338,0.039374615857406266,0.03699293177627536
40,resnet18_sfP,svhn,sgd-tgt,3,10,10,0.3873309772587584,0.8620543945912723,0.6126690227412416,0.702519975414874,0.02508451137062077,0.0302320221266134,0.0584280885064536,0.702519975414874,0.026198524892440074,0.054855562384757216,0.030462507682851882,0.01778580208973571,0.026621081745543947,0.0278119237861094
41,resnet18_sfP,svhn,sgd-tgt,3,12,10,0.2807314074984634,0.8168408113091579,0.7192685925015365,0.8186078672403196,0.016902274124154886,0.015480946527350953,0.03952827289489859,0.8186078672403196,0.015557775046097113,0.030769821757836505,0.018016287645974183,0.011985248924400735,0.016479717271051013,0.016671788567916408
42,resnet18_sfP,svhn,sgd-tgt,4,8,10,0.5495928088506453,0.9110325752919484,0.4504071911493547,0.5026121696373694,0.03833743085433313,0.07425476336816228,0.08931315304240935,0.0788260602335587,0.5026121696373694,0.06430547019053473,0.05420251997541487,0.03203749231714813,0.03434234787953288,0.03176859250153657
43,resnet18_sfP,svhn,sgd-tgt,4,10,10,0.4384219422249539,0.8816456668715427,0.5615780577750461,0.6229640442532268,0.026313767670559308,0.04371542716656423,0.0656499692685925,0.06830055316533498,0.6229640442532268,0.05278119237861094,0.04183312845728334,0.021857713583282114,0.03019360786724032,0.02639059618930547
44,resnet18_sfP,svhn,sgd-tgt,4,12,10,0.340580823601721,0.8410802089735709,0.6594191763982791,0.7325215119852491,0.018784572833435768,0.029271665642286417,0.049823294406883836,0.04444529809465274,0.7325215119852491,0.03822218807621389,0.03203749231714813,0.01363706207744315,0.021089428395820533,0.020167486170866625
45,resnet18_sfP,svhn,sgd-tgt,5,8,10,0.4802934849416104,0.875,0.5197065150583897,0.5276198524892439,0.0268899815611555,0.05984941610325752,0.07536877688998156,0.10855869698832206,0.04386908420405655,0.5276198524892439,0.04675015365703749,0.030654578979717267,0.03395820528580209,0.046481253841425936
46,resnet18_sfP,svhn,sgd-tgt,5,10,10,0.34511370620774434,0.8188767670559312,0.6548862937922557,0.6982944068838353,0.016671788567916408,0.0333819913952059,0.05523970497848801,0.06495851259987707,0.027888752304855564,0.6982944068838353,0.02738936693300553,0.019821757836508917,0.019706515058389683,0.03664720344191764
47,resnet18_sfP,svhn,sgd-tgt,5,12,10,0.26678703134603565,0.7813076213890596,0.7332129686539643,0.7813844499078058,0.011754763368162262,0.019821757836508917,0.040488629379225566,0.053549477566072534,0.015557775046097113,0.7813844499078058,0.02320221266133989,0.013214505224339274,0.01455900430239705,0.026467424708051628
48,resnet18_sfP,svhn,sgd-tgt,6,8,10,0.4978872157344806,0.9163337430854334,0.5021127842655193,0.5318070067609096,0.04275507068223725,0.06791641057160418,0.0851259987707437,0.07490780577750461,0.04724953902888752,0.05224339274738783,0.5318070067609096,0.031845421020282726,0.0358020897357099,0.03034726490473264
49,resnet18_sfP,svhn,sgd-tgt,6,10,10,0.3622848801475108,0.8622080516287646,0.6377151198524893,0.6808543331284573,0.02531499692685925,0.03718500307314075,0.06534265519360788,0.0504379225568531,0.029694222495390287,0.03918254456054087,0.6808543331284573,0.02589121081745544,0.025468653964351568,0.020628457283343574
50,resnet18_sfP,svhn,sgd-tgt,6,12,10,0.27231868469575904,0.8201828518746158,0.7276813153042411,0.7805777504609711,0.018861401352181933,0.02074370006146281,0.047287953288260604,0.032575291948371235,0.01936078672403196,0.027350952673632453,0.7805777504609711,0.017555316533497234,0.020666871542716656,0.015019975414874
51,resnet18_sfP,svhn,sgd-tgt,7,8,10,0.602719729563614,0.9233251382913338,0.397280270436386,0.4154886293792256,0.03776121696373694,0.1142440073755378,0.08862169637369391,0.10951905347264904,0.049784880147510764,0.05942685925015366,0.048670866625691464,0.4154886293792256,0.03902888752304856,0.03745390288875231
52,resnet18_sfP,svhn,sgd-tgt,7,10,10,0.4201751690227413,0.8632068223724647,0.5798248309772587,0.6053703134603565,0.021319913952059004,0.055162876459741855,0.0678779963122311,0.09361555009219423,0.03130762138905962,0.04275507068223725,0.03103872157344806,0.6053703134603565,0.027197295636140137,0.024354640442532268
53,resnet18_sfP,svhn,sgd-tgt,7,12,10,0.3406960663798402,0.8092347879532883,0.6593039336201598,0.6992931776275353,0.016556545789797168,0.03272894898586355,0.05554701905347265,0.06572679778733866,0.02139674247080516,0.03945144437615243,0.02539182544560541,0.6992931776275353,0.02254917025199754,0.021358328211432083
54,resnet18_sfP,svhn,sgd-tgt,8,8,10,0.5450983405039951,0.937922556853104,0.4549016594960049,0.47141979102642895,0.03553318992009834,0.0658420405654579,0.09776429010448677,0.08904425322679779,0.048824523663183766,0.06699446834665028,0.05573909035033805,0.03499539028887523,0.47141979102642895,0.03384296250768285
55,resnet18_sfP,svhn,sgd-tgt,8,10,10,0.417140442532268,0.8949754148740012,0.5828595574677321,0.5956899200983405,0.0280039950829748,0.0354179471419791,0.07525353411186232,0.08009373079287031,0.03841425937307929,0.04901659496004917,0.04855562384757222,0.022933312845728332,0.5956899200983405,0.026621081745543947
56,resnet18_sfP,svhn,sgd-tgt,8,12,10,0.33769975414874004,0.8576367547633682,0.6623002458512599,0.6942224953902889,0.01790104486785495,0.02854179471419791,0.06215427166564229,0.050245851259987706,0.027850338045482485,0.044598955132145054,0.03706976029502152,0.01686385986478181,0.6942224953902889,0.02055162876459742
57,resnet18_sfP,svhn,sgd-tgt,9,8,10,0.5187845728334358,0.9282805777504609,0.4812154271665642,0.5067609096496619,0.03176859250153657,0.054701905347264906,0.09714966195451752,0.06549631223110018,0.052089735709895515,0.07267977873386601,0.04790258143822987,0.028157652120467117,0.043292870313460366,0.5067609096496619
58,resnet18_sfP,svhn,sgd-tgt,9,10,10,0.38471880762138905,0.8849108789182545,0.615281192378611,0.6504686539643516,0.024200983405039952,0.02957897971727105,0.07356330669944683,0.04678856791641057,0.03307467732022126,0.056622618315918874,0.035610018438844496,0.01728641671788568,0.03280577750460971,0.6504686539643516
59,resnet18_sfP,svhn,sgd-tgt,9,12,10,0.30328057775046097,0.8591349108789182,0.6967194222495389,0.7328288260602336,0.015135218192993238,0.01797787338660111,0.06153964351567301,0.041948371235402585,0.022433927473878304,0.04379225568531039,0.026659496004917026,0.013099262446220035,0.024585125998770743,0.7328288260602336
60,resnet18_sfP-mixup,svhn,sgd-tgt,0,8,10,0.38421942224953903,0.9592040565457898,0.615780577750461,0.6717885679164106,0.6717885679164106,0.0421020282728949,0.06952980946527351,0.04018131530424093,0.032460049170252,0.032229563614013516,0.03476490473263676,0.038260602335586966,0.01943761524277812,0.019245543945912724
61,resnet18_sfP-mixup,svhn,sgd-tgt,0,10,10,0.2870697602950215,0.9487937922556852,0.7129302397049785,0.7700522433927474,0.7700522433927474,0.02047480024585126,0.04878610940381069,0.030539336201598037,0.02204978488014751,0.024508297480024584,0.02915642286416718,0.02385525507068224,0.015788260602335586,0.014789489858635525
62,resnet18_sfP-mixup,svhn,sgd-tgt,0,12,10,0.2544560540872772,0.938421942224954,0.7455439459127229,0.8030116779348494,0.8030116779348494,0.020205900430239704,0.03680086047940995,0.02612169637369392,0.01959127228027044,0.02385525507068224,0.023432698217578363,0.017747387830362633,0.01398279041180086,0.015250460971112476
63,resnet18_sfP-mixup,svhn,sgd-tgt,1,8,10,0.6475491702519975,0.9235556238475722,0.3524508297480025,0.4489858635525507,0.03626306084818685,0.4489858635525507,0.09572833435771358,0.06211585740626921,0.06280731407498462,0.05608481868469576,0.07014443761524278,0.045367240319606636,0.06315304240934234,0.0593500307314075
64,resnet18_sfP-mixup,svhn,sgd-tgt,1,10,10,0.5607329440688383,0.8864090350338045,0.4392670559311617,0.4087661339889367,0.027158881376767054,0.4087661339889367,0.07767363245236633,0.052089735709895515,0.11700983405039952,0.049208666256914564,0.16345267363245236,0.03269053472649047,0.04179471419791026,0.030155193607867236
65,resnet18_sfP-mixup,svhn,sgd-tgt,1,12,10,0.5499385371850031,0.8613245236631838,0.4500614628149969,0.5141748617086662,0.02181929932390904,0.5141748617086662,0.08508758451137062,0.04878610940381069,0.07567609096496619,0.05216656422864168,0.08151505838967425,0.028426551936078667,0.03345881991395206,0.05888905961893055
66,resnet18_sfP-mixup,svhn,sgd-tgt,2,8,10,0.4678472649047327,0.8665104486785494,0.5321527350952673,0.6674477566072526,0.0194760295021512,0.030155193607867236,0.6674477566072526,0.05808236017209587,0.04663491087891825,0.05078365089121082,0.057429317762753535,0.02381684081130916,0.025583896742470802,0.020590043023970498
67,resnet18_sfP-mixup,svhn,sgd-tgt,2,10,10,0.36724031960663794,0.845459434542102,0.6327596803933621,0.7791948371235402,0.012177320221266134,0.018707744314689613,0.7791948371235402,0.040834357713583284,0.02554548248309773,0.04732636754763368,0.03288260602335587,0.013368162261831592,0.017632145052243392,0.01233097725875845
68,resnet18_sfP-mixup,svhn,sgd-tgt,2,12,10,0.284419176398279,0.7620620774431469,0.7155808236017209,0.8693531038721574,0.007606023355869698,0.009449907805777504,0.8693531038721574,0.025122925629993853,0.014136447449293175,0.02554548248309773,0.018477258758451142,0.00856637984019668,0.013406576521204671,0.008335894283958206
69,resnet18_sfP-mixup,svhn,sgd-tgt,3,8,10,0.5446373693915181,0.8518362015980332,0.4553626306084819,0.2282959434542102,0.0239320835894284,0.048401966810079904,0.21085586969883224,0.2282959434542102,0.039797172710510136,0.2514213275968039,0.08381991395205901,0.04294714197910264,0.04402274124154886,0.02650583896742471
70,resnet18_sfP-mixup,svhn,sgd-tgt,3,10,10,0.5301551936078672,0.8002842655193608,0.4698448063921328,0.3426551936078672,0.02366318377381684,0.033804548248309765,0.22057467732022126,0.3426551936078672,0.05251229256299938,0.08823755377996312,0.10521665642286417,0.05013060848186847,0.04540565457897972,0.03779963122311002
71,resnet18_sfP-mixup,svhn,sgd-tgt,3,12,10,0.4307390903503379,0.7743930547019053,0.5692609096496619,0.116279963122311,0.014827904118008602,0.028311309157959437,0.19710356484326985,0.116279963122311,0.03126920712968654,0.4450676090964966,0.0432160417947142,0.04294714197910264,0.04183312845728334,0.039144130301167784
72,resnet18_sfP-mixup,svhn,sgd-tgt,4,8,10,0.4209434542102029,0.9542486170866624,0.5790565457897972,0.6629532882606023,0.02112784265519361,0.01874615857406269,0.07371696373693915,0.05116779348494161,0.6629532882606023,0.05281960663798402,0.0335740626920713,0.033650891210817456,0.026813153042409343,0.02543023970497849
73,resnet18_sfP-mixup,svhn,sgd-tgt,4,10,10,0.3675476336816226,0.9116856177012908,0.6324523663183774,0.7166948371235402,0.016518131530424092,0.018093116164720344,0.06073294406883836,0.04475261216963737,0.7166948371235402,0.04160264290104487,0.03103872157344806,0.02531499692685925,0.0239320835894284,0.021319913952059004
74,resnet18_sfP-mixup,svhn,sgd-tgt,4,12,10,0.3101951444376153,0.9132990165949599,0.6898048555623848,0.7743930547019053,0.011409035033804549,0.012023663183773816,0.049093423478795334,0.033305162876459744,0.7743930547019053,0.0421020282728949,0.020590043023970498,0.01874615857406269,0.020321143208358945,0.018016287645974183
75,resnet18_sfP-mixup,svhn,sgd-tgt,5,8,10,0.3388521819299324,0.9523279041180086,0.6611478180700676,0.7442762753534112,0.01897664413030117,0.038606330669944684,0.0693761524277812,0.02727412415488629,0.02581438229870928,0.7442762753534112,0.014098033189920096,0.026813153042409343,0.014712661339889369,0.020052243392747388
76,resnet18_sfP-mixup,svhn,sgd-tgt,5,10,10,0.2653272894898586,0.9479102642901044,0.7346727105101414,0.8212200368776891,0.01025660725261217,0.020397971727105103,0.05462507682851875,0.01897664413030117,0.017516902274124155,0.8212200368776891,0.010986478180700676,0.02158881376767056,0.011793177627535342,0.012638291333743085
77,resnet18_sfP-mixup,svhn,sgd-tgt,5,12,10,0.22080516287645974,0.9393822987092808,0.7791948371235402,0.8656653349723418,0.0070682237246465895,0.010448678549477564,0.041064843269821766,0.018554087277197297,0.015327289489858637,0.8656653349723418,0.008259065765212046,0.014866318377381685,0.00914259373079287,0.009603564843269822
78,resnet18_sfP-mixup,svhn,sgd-tgt,6,8,10,0.28230639213275965,0.9563229870928088,0.7176936078672403,0.7875307314074985,0.014328518746158574,0.030001536570374927,0.04713429625076829,0.024892440073755382,0.02112784265519361,0.023778426551936082,0.7875307314074985,0.02692839582052858,0.010986478180700676,0.013291333743085434
79,resnet18_sfP-mixup,svhn,sgd-tgt,6,10,10,0.2353641671788568,0.92739704978488,0.7646358328211432,0.8357022126613399,0.009257836508912107,0.020359557467732024,0.03956668715427167,0.016556545789797168,0.01797787338660111,0.019245543945912724,0.8357022126613399,0.022088199139520592,0.008259065765212046,0.010986478180700676
80,resnet18_sfP-mixup,svhn,sgd-tgt,6,12,10,0.19299323909035035,0.9234787953288258,0.8070067609096496,0.8786493546404426,0.0071066379840196685,0.012215734480639213,0.02804240934234788,0.014366933005531653,0.01252304855562385,0.017747387830362633,0.8786493546404426,0.012753534111862324,0.007337123540258144,0.009257836508912107
81,resnet18_sfP-mixup,svhn,sgd-tgt,7,8,10,0.42405500921942224,0.9453365089121082,0.5759449907805778,0.6384449907805777,0.02481561155500922,0.03203749231714813,0.054317762753534116,0.0632298709280885,0.034227105101413635,0.053280577750460974,0.04621235402581438,0.6384449907805777,0.02938690842040565,0.024047326367547632
82,resnet18_sfP-mixup,svhn,sgd-tgt,7,10,10,0.31503534111862325,0.9066149354640444,0.6849646588813767,0.7521511985248924,0.017516902274124155,0.017939459127228028,0.036301475107559926,0.04448371235402582,0.02178088506453596,0.03718500307314075,0.03537953288260602,0.7521511985248924,0.019207129686539644,0.018054701905347262
83,resnet18_sfP-mixup,svhn,sgd-tgt,7,12,10,0.28945144437615244,0.8960125998770744,0.7105485556238476,0.7770820528580209,0.013944376152427782,0.014366933005531653,0.03537953288260602,0.03941303011677935,0.01843884449907806,0.03899047326367548,0.02915642286416718,0.7770820528580209,0.018169944683466503,0.015058389674247082
84,resnet18_sfP-mixup,svhn,sgd-tgt,8,8,10,0.6055239704978488,0.8706591886908421,0.3944760295021512,0.17828057775046094,0.024354640442532268,0.05992624462200369,0.21619545175169025,0.090119852489244,0.06699446834665028,0.1658343577135833,0.09096496619545176,0.06484326982175784,0.17828057775046094,0.042486170866625685
85,resnet18_sfP-mixup,svhn,sgd-tgt,8,10,10,0.5492470805162877,0.8056622618315918,0.4507529194837123,0.2212661339889367,0.02320221266133989,0.03998924400737554,0.2312538414259373,0.08969729563614014,0.049285494775660715,0.11727873386601105,0.12784265519360788,0.06522741241548863,0.2212661339889367,0.03495697602950215
86,resnet18_sfP-mixup,svhn,sgd-tgt,8,12,10,0.21842347879532886,0.930700676090965,0.7815765212046711,0.8382375537799631,0.007221880762138907,0.011601106330669944,0.039374615857406266,0.02001382913337431,0.018707744314689613,0.016095574677320222,0.01551936078672403,0.019783343577135837,0.8382375537799631,0.01344499078057775
87,resnet18_sfP-mixup,svhn,sgd-tgt,9,8,10,0.3303626306084819,0.9634296250768284,0.6696373693915181,0.7201905347264905,0.01559618930547019,0.02635218192993239,0.05650737553779962,0.037722802704363866,0.034380762138905965,0.04206361401352182,0.022126613398893668,0.027850338045482485,0.017209588199139522,0.7201905347264905
88,resnet18_sfP-mixup,svhn,sgd-tgt,9,10,10,0.24051167793484945,0.9462200368776891,0.7594883220651506,0.812960971112477,0.00645359557467732,0.013752304855562385,0.040565457897971724,0.025699139520590043,0.01959127228027044,0.034150276582667484,0.016287645974185614,0.01717117393976644,0.013368162261831592,0.812960971112477
