,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
33,resnet18_P2-0.6,svhn,sgd-uap,-1,8,10,0.4286647203441918,0.8417332513829133,0.5713352796558082,0.05343423478795329,0.037914874001229254,0.06353718500307313,0.08466502765826675,0.030577750460971113,0.08635525507068224,0.5188229870928088,0.03376613398893669,0.056699446834665025,0.03422710510141364
34,resnet18_P2-0.6,svhn,sgd-uap,-1,10,10,0.33746926859250154,0.786839274738783,0.6625307314074984,0.040565457897971724,0.022357098955132146,0.045712968653964355,0.0647280270436386,0.021281499692685925,0.07878764597418562,0.6271511985248924,0.024431468961278426,0.048709280885064536,0.026275353411186232
35,resnet18_P2-0.6,svhn,sgd-uap,-1,12,10,0.32486939151813155,0.7919099569760295,0.6751306084818685,0.022433927473878304,0.019668100799016593,0.04252458512599877,0.15980331899200984,0.03426551936078672,0.5740242778119238,0.06038721573448064,0.014443761524277812,0.03011677934849416,0.042332513829133375
36,resnet18_P2-0.9,svhn,sgd-uap,-1,2,10,0.32521511985248924,0.8060464044253227,0.6747848801475107,0.5096419791026429,0.07463890596189306,0.015250460971112477,0.04578979717271051,0.006184695759065766,0.033650891210817456,0.0702980946527351,0.01678703134603565,0.21369852489244007,0.014059618930547019
37,resnet18_P2-0.9,svhn,sgd-uap,-1,4,10,0.2612553779963122,0.7641748617086662,0.7387446220036877,0.4859019668100799,0.03173017824216349,0.011639520590043024,0.03307467732022126,0.0038414259373079286,0.023432698217578363,0.10667639827904118,0.011485863552550707,0.2833435771358328,0.008873693915181315
38,resnet18_P2-0.9,svhn,sgd-uap,-1,6,10,0.21704056545789796,0.7355178242163491,0.782959434542102,0.4611631837738168,0.011754763368162262,0.008182237246465888,0.01993700061462815,0.002458512599877074,0.022894898586355256,0.1674477566072526,0.005493239090350338,0.2949062692071297,0.005762138905961893
39,resnet18_P2-0.9,svhn,sgd-uap,-1,8,10,0.18942071296865395,0.7061309157959434,0.8105792870313461,0.4280885064535956,0.0061078672403196066,0.006607252612169637,0.01348340503995083,0.0014213275968039335,0.01133220651505839,0.24466041794714197,0.004648125384142594,0.2808082360172096,0.002842655193607867
40,resnet18_P2-0.9,svhn,sgd-uap,-1,10,10,0.1771281499692686,0.6800860479409957,0.8228718500307314,0.3173017824216349,0.007260295021511985,0.00541641057160418,0.014981561155500922,0.0014597418561770128,0.012254148740012292,0.4152581438229871,0.00322679778733866,0.2201521204671174,0.00268899815611555
41,resnet18_P2-0.9,svhn,sgd-uap,-1,12,10,0.15991856177012906,0.6641825445605408,0.8400814382298709,0.24539028887523048,0.0041871542716656425,0.004033497234173325,0.012676705593116165,0.001229256299938537,0.007567609096496619,0.48129225568531037,0.0021896127842655193,0.2392440073755378,0.0021896127842655193
42,resnet18_P3-0.3,svhn,sgd-uap,-1,2,10,0.9238245236631838,0.9922787338660111,0.0761754763368162,0.06684081130915796,0.19203288260602336,0.16114781807006762,0.10659956976029503,0.09407652120467118,0.09526736324523663,0.08224492931776275,0.07740473263675476,0.06127074370006146,0.06311462814996927
43,resnet18_P3-0.3,svhn,sgd-uap,-1,4,10,0.8475722188076213,0.9837891825445605,0.15242778119237865,0.06296097111247695,0.16018746158574063,0.23136908420405655,0.10560079901659496,0.08781499692685925,0.08186078672403196,0.06580362630608481,0.0814382298709281,0.06526582667486171,0.05769821757836509
44,resnet18_P3-0.3,svhn,sgd-uap,-1,6,10,0.7032498463429625,0.9615473263675476,0.2967501536570375,0.05347264904732637,0.10686846957590658,0.3642440073755378,0.08589428395820528,0.09519053472649047,0.06384449907805778,0.05616164720344192,0.07002919483712354,0.0613859864781807,0.04290872771972956
45,resnet18_P3-0.3,svhn,sgd-uap,-1,8,10,0.5013444990780578,0.847380147510756,0.4986555009219422,0.036762446220036875,0.04844038106945298,0.08892901044867856,0.06799323909035034,0.05942685925015366,0.0923478795328826,0.475760602335587,0.04148740012292563,0.05078365089121082,0.03806853103872157
46,resnet18_P3-0.3,svhn,sgd-uap,-1,10,10,0.4484864781807007,0.808658574062692,0.5515135218192992,0.03157652120467117,0.04790258143822987,0.07072065150583896,0.07018285187461586,0.05566226183159189,0.18719268592501537,0.40711432083589427,0.030270436385986477,0.06407498463429626,0.03530270436385986
47,resnet18_P3-0.3,svhn,sgd-uap,-1,12,10,0.3554087277197296,0.7444299323909035,0.6445912722802705,0.023471112476951446,0.02055162876459742,0.053703134603564844,0.20947295636140134,0.03391979102642901,0.15926551936078673,0.4111862323294407,0.028234480639213275,0.033305162876459744,0.0268899815611555
48,resnet18_P3-0.6,svhn,sgd-uap,-1,2,10,0.8946296865396435,0.9877074370006146,0.10537031346035652,0.05927320221266134,0.186539643515673,0.15350338045482484,0.11412876459741857,0.08416564228641672,0.09330823601720958,0.09726490473263676,0.08116933005531653,0.07413952059004303,0.05650737553779963
49,resnet18_P3-0.6,svhn,sgd-uap,-1,4,10,0.7650583896742471,0.9721112476951445,0.2349416103257529,0.05016902274124155,0.12995543945912721,0.13049323909035035,0.10394898586355256,0.07582974800245851,0.0916180086047941,0.20397971727105102,0.07218039336201598,0.09165642286416718,0.05016902274124155
50,resnet18_P3-0.6,svhn,sgd-uap,-1,6,10,0.6029886293792256,0.9297787338660111,0.3970113706207744,0.03914413030116779,0.08036263060848187,0.10759834050399508,0.08147664413030117,0.05646896127842655,0.07663644744929318,0.359019668100799,0.058543331284572835,0.09964658881376767,0.04110325752919484
51,resnet18_P3-0.6,svhn,sgd-uap,-1,8,10,0.4606637984019668,0.8537953288260602,0.5393362015980332,0.03169176398279041,0.05228180700676091,0.0686078672403196,0.07786570374923171,0.03914413030116779,0.0873540258143823,0.5029194837123541,0.039720344191763984,0.06895359557467733,0.031461278426551935
52,resnet18_P3-0.6,svhn,sgd-uap,-1,10,10,0.3905577750460971,0.7735479409956976,0.6094422249539029,0.023816840811309158,0.027735095267363244,0.06365242778119237,0.06726336816226183,0.03549477566072526,0.07755838967424708,0.5500153657037492,0.03349723417332514,0.09115703749231714,0.029809465273509528
53,resnet18_P3-0.6,svhn,sgd-uap,-1,12,10,0.38160725261216966,0.8299016594960049,0.6183927473878303,0.023932083589428395,0.03153810694529809,0.6882682851874616,0.0493239090350338,0.0226259987707437,0.024469883220651505,0.031499692685925014,0.04371542716656423,0.06810848186846957,0.016518131530424092
54,resnet18_P3-0.9,svhn,sgd-uap,-1,2,10,0.4829824830977259,0.8677781192378611,0.5170175169022742,0.011946834665027658,0.10913491087891826,0.0765980331899201,0.4301628764597419,0.011447449293177628,0.06311462814996927,0.07114320835894283,0.010410264290104486,0.20294253226797787,0.013099262446220037
55,resnet18_P3-0.9,svhn,sgd-uap,-1,4,10,0.3991625691456669,0.8394283958205285,0.6008374308543332,0.00806699446834665,0.06088660110633067,0.04778733866011063,0.3879071911493546,0.010218192993239091,0.06668715427166565,0.16813921327596804,0.006184695759065766,0.2331361401352182,0.010986478180700676
56,resnet18_P3-0.9,svhn,sgd-uap,-1,6,10,0.3293254456054087,0.8137292562999385,0.6706745543945913,0.005762138905961893,0.03242163491087892,0.03034726490473264,0.30143669330055317,0.009027350952673633,0.07387062077443148,0.3006299938537185,0.0036877688998156115,0.23467271051014135,0.008143822987092809
57,resnet18_P3-0.9,svhn,sgd-uap,-1,8,10,0.2686693300553165,0.7937538414259373,0.7313306699446835,0.0042255685310387215,0.013905961893054701,0.019514443761524277,0.23770743700061464,0.007298709280885065,0.07087430854333128,0.40519360786724035,0.0021896127842655193,0.23255992624462202,0.006530424093423479
58,resnet18_P3-0.9,svhn,sgd-uap,-1,10,10,0.226259987707437,0.7592578365089121,0.7737400122925631,0.0034188690842040566,0.008374308543331285,0.014904732636754764,0.19821757836508913,0.006223110018438845,0.05643054701905347,0.48789950829748,0.001997541487400123,0.21654118008604795,0.0059926244622003685
59,resnet18_P3-0.9,svhn,sgd-uap,-1,12,10,0.21415949600491702,0.7372080516287646,0.785840503995083,0.002228027043638599,0.003918254456054087,0.008796865396435156,0.23309772587584512,0.004801782421634911,0.08201444376152428,0.49247080516287645,0.0013060848186846957,0.16664105716041794,0.004724953902888752
60,resnet18_P4-0.3,svhn,sgd-uap,-1,2,10,0.9278580208973571,0.9930086047940996,0.07214197910264286,0.06484326982175784,0.19456822372464658,0.16030270436385988,0.11013368162261832,0.09461432083589429,0.09369237861094037,0.07813460356484327,0.07721266133988937,0.060771358328211435,0.06572679778733866
61,resnet18_P4-0.3,svhn,sgd-uap,-1,4,10,0.8364704978488015,0.9824830977258758,0.16352950215119855,0.05547019053472649,0.15888137676705594,0.1397894898586355,0.13498770743700061,0.09741856177012907,0.14270897357098955,0.08378149969268593,0.06745543945912723,0.051859250153657034,0.06764751075599262
62,resnet18_P4-0.3,svhn,sgd-uap,-1,6,10,0.7118162261831592,0.9582052858020897,0.2881837738168408,0.049170251997541485,0.11416717885679165,0.36289950829748,0.09822526121696373,0.0743700061462815,0.06910725261216964,0.0526659496004917,0.07110479409956975,0.058965888137676704,0.0493239090350338
63,resnet18_P4-0.3,svhn,sgd-uap,-1,8,10,0.5372234173325138,0.862861094038107,0.4627765826674862,0.0369161032575292,0.056315304240934234,0.0923478795328826,0.09288567916410571,0.07951751690227413,0.12526889981561157,0.38491087891825443,0.04041180086047941,0.04663491087891825,0.04479102642901045
64,resnet18_P4-0.3,svhn,sgd-uap,-1,10,10,0.42363245236631836,0.8321681007990166,0.5763675476336816,0.020590043023970498,0.0376459741856177,0.07125845113706208,0.15592347879532883,0.0595421020282729,0.49412261831591886,0.05493239090350338,0.028810694529809465,0.03169176398279041,0.04548248309772587
65,resnet18_P4-0.3,svhn,sgd-uap,-1,12,10,0.34930086047940995,0.823179164105716,0.6506991395205901,0.020205900430239704,0.03307467732022126,0.05881223110018439,0.7297940995697603,0.018400430239704977,0.037453902888752305,0.022894898586355256,0.028157652120467117,0.026083282114320837,0.025122925629993853
66,resnet18_P4-0.6,svhn,sgd-uap,-1,2,10,0.9156422864167179,0.9924708051628764,0.08435771358328215,0.06349877074370006,0.18000921942224954,0.1633758451137062,0.1021819299323909,0.10932698217578365,0.10022280270436386,0.07675169022741242,0.07725107559926245,0.05938844499078058,0.06799323909035034
67,resnet18_P4-0.6,svhn,sgd-uap,-1,4,10,0.8140749846342963,0.9822526121696373,0.18592501536570372,0.05308850645359557,0.11843116164720344,0.16256914566687156,0.08900583896742471,0.19814074984634297,0.10076060233558697,0.07951751690227413,0.07333282114320835,0.05170559311616472,0.07344806392132759
68,resnet18_P4-0.6,svhn,sgd-uap,-1,6,10,0.6636063306699447,0.9485633066994469,0.3363936693300553,0.042370928088506454,0.08819913952059004,0.12142747387830363,0.10225875845113706,0.10994161032575292,0.29198678549477564,0.08297480024585126,0.05608481868469576,0.04152581438229871,0.0632298709280885
69,resnet18_P4-0.6,svhn,sgd-uap,-1,8,10,0.5152120467117394,0.9247464658881377,0.48478795328826063,0.033650891210817456,0.05873540258143823,0.590158266748617,0.06903042409342348,0.03776121696373694,0.05132145052243393,0.03607098955132145,0.04532882606023356,0.04628918254456054,0.03165334972341733
70,resnet18_P4-0.6,svhn,sgd-uap,-1,10,10,0.4102258758451137,0.8886754763368162,0.5897741241548863,0.024085740626920715,0.02969422249539029,0.707821143208359,0.04317762753534112,0.030577750460971113,0.049439151813153046,0.027581438229870928,0.02147357098955132,0.030270436385986477,0.035878918254456056
71,resnet18_P4-0.6,svhn,sgd-uap,-1,12,10,0.33562538414259374,0.7647894898586355,0.6643746158574062,0.017017516902274123,0.018093116164720344,0.058927473878303625,0.0795559311616472,0.06710971112476952,0.6140519360786724,0.06507375537799631,0.01878457283343577,0.02969422249539029,0.03169176398279041
72,resnet18_P4-0.9,svhn,sgd-uap,-1,2,10,0.8472649047326367,0.9893976644130301,0.15273509526736329,0.05550860479409957,0.17290258143822987,0.2357098955132145,0.0860479409956976,0.10579287031346035,0.11950676090964966,0.06403657037492318,0.07540719114935464,0.04094960049170252,0.0441379840196681
73,resnet18_P4-0.9,svhn,sgd-uap,-1,4,10,0.7490780577750461,0.9767977873386601,0.2509219422249539,0.04690381069452981,0.12461585740626921,0.2629840196681008,0.07855716041794714,0.156000307314075,0.13936693300553166,0.05904271665642286,0.06061770129071911,0.034803318992009835,0.03710817455439459
74,resnet18_P4-0.9,svhn,sgd-uap,-1,6,10,0.5031115550092194,0.9633912108174555,0.49688844499078055,0.034150276582667484,0.061539643515673016,0.6243469575906576,0.04893976644130301,0.046481253841425936,0.06987553779963122,0.037492317148125384,0.038606330669944684,0.02204978488014751,0.016518131530424092
75,resnet18_P4-0.9,svhn,sgd-uap,-1,8,10,0.3831438229870928,0.9251306084818685,0.6168561770129072,0.023970497848801474,0.03376613398893669,0.7549170251997541,0.03242163491087892,0.03173017824216349,0.05201290719114936,0.02692839582052858,0.02266441303011678,0.0118700061462815,0.00971880762138906
76,resnet18_P4-0.9,svhn,sgd-uap,-1,10,10,0.3075829748002459,0.8864858635525507,0.6924170251997541,0.013675476336816227,0.020628457283343577,0.8341272280270436,0.024969268592501537,0.019168715427166565,0.03514904732636755,0.019514443761524277,0.01767055931161647,0.009565150583896743,0.005531653349723417
77,resnet18_P4-0.9,svhn,sgd-uap,-1,12,10,0.2796558082360172,0.7888752304855562,0.7203441917639828,0.009565150583896743,0.015442532267977873,0.8553318992009834,0.01820835894283958,0.013713890596189306,0.04421481253841426,0.013598647818070068,0.013713890596189306,0.007145052243392748,0.009065765212046712
