,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
16,resnet18_sfP-mixup,cifar10,sgd-uap,-1,10,10,0.1529,0.6676,0.8471,0.0006,0.0335,0.0016,0.0013,0.001,0.0011,0.9421,0.0039,0.0047,0.0102
17,resnet18_sfP-mixup,cifar10,sgd-uap,-1,12,10,0.1251,0.6527,0.8749,0.0002,0.0167,0.0005,0.0007,0.0006,0.0003,0.9722,0.0009,0.001,0.0069
18,resnet18_sfP-cutout,cifar10,sgd-uap,-1,2,10,0.8217,0.9893,0.17830000000000001,0.0987,0.1047,0.0938,0.0957,0.1045,0.0965,0.1055,0.1035,0.0972,0.0999
19,resnet18_sfP-cutout,cifar10,sgd-uap,-1,4,10,0.7461,0.9811,0.2539,0.0855,0.1106,0.0982,0.0756,0.1204,0.0594,0.1837,0.0838,0.09,0.0928
20,resnet18_sfP-cutout,cifar10,sgd-uap,-1,6,10,0.5763,0.9598,0.42369999999999997,0.0458,0.1064,0.0521,0.0465,0.0909,0.0382,0.3997,0.0672,0.0664,0.0868
21,resnet18_sfP-cutout,cifar10,sgd-uap,-1,8,10,0.3634,0.9066,0.6366,0.0169,0.0953,0.029,0.0242,0.0439,0.0113,0.6584,0.0319,0.0352,0.0539
22,resnet18_sfP-cutout,cifar10,sgd-uap,-1,10,10,0.2308,0.8612,0.7692,0.0079,0.0521,0.0131,0.0084,0.0206,0.0043,0.832,0.0149,0.0125,0.0342
23,resnet18_sfP-cutout,cifar10,sgd-uap,-1,12,10,0.154,0.7969,0.846,0.0017,0.0274,0.007,0.0023,0.0096,0.001,0.9283,0.0046,0.0034,0.0147
24,resnet18_P2-0.3,cifar10,sgd-uap,-1,2,10,0.8923,0.9941,0.10770000000000002,0.1025,0.099,0.0972,0.1045,0.1025,0.0972,0.0982,0.1009,0.0998,0.0982
25,resnet18_P2-0.3,cifar10,sgd-uap,-1,4,10,0.6486,0.9571,0.35140000000000005,0.0484,0.072,0.0821,0.25,0.0744,0.0523,0.0688,0.1714,0.0854,0.0952
26,resnet18_P2-0.3,cifar10,sgd-uap,-1,6,10,0.5062,0.9569,0.4938,0.0284,0.0682,0.036,0.0323,0.515,0.0499,0.0623,0.0798,0.0533,0.0748
27,resnet18_P2-0.3,cifar10,sgd-uap,-1,8,10,0.2809,0.8934,0.7191000000000001,0.013,0.0416,0.0178,0.0096,0.7757,0.0176,0.0254,0.0362,0.0258,0.0373
28,resnet18_P2-0.3,cifar10,sgd-uap,-1,10,10,0.1437,0.7703,0.8563000000000001,0.0026,0.0152,0.0078,0.0045,0.0031,0.0033,0.9486,0.0039,0.0045,0.0065
29,resnet18_P2-0.3,cifar10,sgd-uap,-1,12,10,0.1152,0.6952,0.8848,0.0014,0.0063,0.0033,0.0014,0.0011,0.0004,0.9819,0.0009,0.001,0.0023
30,resnet18_P2-0.6,cifar10,sgd-uap,-1,2,10,0.8312,0.9891,0.16879999999999995,0.0954,0.0962,0.0917,0.0995,0.1021,0.1002,0.102,0.1096,0.1001,0.1032
31,resnet18_P2-0.6,cifar10,sgd-uap,-1,4,10,0.541,0.9496,0.45899999999999996,0.0471,0.0584,0.0516,0.0359,0.0475,0.0424,0.076,0.4536,0.0844,0.1031
32,resnet18_P2-0.6,cifar10,sgd-uap,-1,6,10,0.3209,0.8934,0.6791,0.0094,0.0194,0.0233,0.0121,0.0309,0.0138,0.0869,0.0603,0.7121,0.0318
33,resnet18_P2-0.6,cifar10,sgd-uap,-1,8,10,0.1746,0.8091,0.8254,0.0032,0.0153,0.8915,0.0069,0.0048,0.0052,0.0423,0.0127,0.0066,0.0115
34,resnet18_P2-0.6,cifar10,sgd-uap,-1,10,10,0.1349,0.7425,0.8651,0.0033,0.0046,0.007,0.0019,0.9451,0.0023,0.0159,0.0053,0.008,0.0066
35,resnet18_P2-0.6,cifar10,sgd-uap,-1,12,10,0.1032,0.6693,0.8968,0.0004,0.0011,0.0009,0.0006,0.0001,0.0001,0.9959,0.0002,0.0002,0.0005
36,resnet18_P2-0.9,cifar10,sgd-uap,-1,2,10,0.5137,0.9117,0.48629999999999995,0.0878,0.1111,0.0742,0.1138,0.094,0.0993,0.1162,0.0879,0.0842,0.1315
37,resnet18_P2-0.9,cifar10,sgd-uap,-1,4,10,0.2966,0.8459,0.7034,0.6408,0.0112,0.0558,0.0168,0.0656,0.0286,0.0335,0.0833,0.0239,0.0405
38,resnet18_P2-0.9,cifar10,sgd-uap,-1,6,10,0.1486,0.7476,0.8513999999999999,0.0122,0.0012,0.0227,0.0027,0.8911,0.0114,0.017,0.0105,0.0164,0.0148
39,resnet18_P2-0.9,cifar10,sgd-uap,-1,8,10,0.1109,0.6727,0.8891,0.004,0.0001,0.0079,0.001,0.9673,0.0054,0.0027,0.0024,0.0054,0.0038
40,resnet18_P2-0.9,cifar10,sgd-uap,-1,10,10,0.1028,0.6505,0.8972,0.001,0.0,0.9872,0.0016,0.0008,0.0033,0.0046,0.0005,0.0003,0.0007
41,resnet18_P2-0.9,cifar10,sgd-uap,-1,12,10,0.1007,0.6077,0.8993,0.0002,0.0,0.9938,0.0005,0.0002,0.0021,0.0027,0.0003,0.0001,0.0001
42,resnet18_P3-0.3,cifar10,sgd-uap,-1,2,10,0.9049,0.9963,0.09509999999999996,0.1012,0.0985,0.0996,0.1039,0.1005,0.0962,0.0989,0.1025,0.0981,0.1006
43,resnet18_P3-0.3,cifar10,sgd-uap,-1,4,10,0.6988,0.9691,0.3012,0.0777,0.071,0.0708,0.0649,0.0812,0.0647,0.0782,0.2924,0.0902,0.1089
44,resnet18_P3-0.3,cifar10,sgd-uap,-1,6,10,0.4797,0.928,0.5203,0.0331,0.0515,0.0359,0.0329,0.0462,0.0352,0.0639,0.5467,0.0537,0.1009
45,resnet18_P3-0.3,cifar10,sgd-uap,-1,8,10,0.3036,0.8726,0.6964,0.0259,0.0446,0.0212,0.0124,0.0176,0.0129,0.0391,0.7605,0.0166,0.0492
46,resnet18_P3-0.3,cifar10,sgd-uap,-1,10,10,0.174,0.8175,0.8260000000000001,0.0069,0.0194,0.0077,0.0035,0.9105,0.0041,0.011,0.009,0.0057,0.0222
47,resnet18_P3-0.3,cifar10,sgd-uap,-1,12,10,0.1174,0.667,0.8826,0.0017,0.0076,0.0035,0.0017,0.0008,0.0007,0.979,0.001,0.0006,0.0034
48,resnet18_P3-0.6,cifar10,sgd-uap,-1,2,10,0.8938,0.9951,0.10619999999999996,0.1007,0.0984,0.1011,0.1014,0.0976,0.0982,0.1026,0.0994,0.0999,0.1007
49,resnet18_P3-0.6,cifar10,sgd-uap,-1,4,10,0.7036,0.9812,0.2964,0.0386,0.0929,0.3186,0.0762,0.0686,0.0718,0.0996,0.0871,0.0646,0.082
50,resnet18_P3-0.6,cifar10,sgd-uap,-1,6,10,0.4611,0.9316,0.5388999999999999,0.0168,0.0839,0.5551,0.0785,0.0285,0.034,0.0896,0.0368,0.0264,0.0504
51,resnet18_P3-0.6,cifar10,sgd-uap,-1,8,10,0.2843,0.848,0.7157,0.007,0.0543,0.0209,0.0153,0.0104,0.0189,0.7936,0.0211,0.0157,0.0428
52,resnet18_P3-0.6,cifar10,sgd-uap,-1,10,10,0.1709,0.7872,0.8291,0.0033,0.0225,0.0104,0.005,0.0032,0.0057,0.919,0.008,0.0051,0.0178
53,resnet18_P3-0.6,cifar10,sgd-uap,-1,12,10,0.1194,0.649,0.8806,0.0019,0.0083,0.003,0.0023,0.0004,0.0012,0.9771,0.001,0.0008,0.004
54,resnet18_P3-0.9,cifar10,sgd-uap,-1,2,10,0.756,0.9755,0.244,0.0942,0.1065,0.109,0.1056,0.077,0.1057,0.1103,0.1058,0.0995,0.0864
55,resnet18_P3-0.9,cifar10,sgd-uap,-1,4,10,0.5134,0.9479,0.48660000000000003,0.0398,0.1038,0.4726,0.0438,0.0337,0.0337,0.0997,0.0645,0.0562,0.0522
56,resnet18_P3-0.9,cifar10,sgd-uap,-1,6,10,0.3166,0.8967,0.6834,0.0153,0.0774,0.7224,0.0247,0.0103,0.0126,0.0601,0.0241,0.0239,0.0292
57,resnet18_P3-0.9,cifar10,sgd-uap,-1,8,10,0.1975,0.8229,0.8025,0.0058,0.0447,0.8746,0.0099,0.0016,0.0034,0.0349,0.0086,0.007,0.0095
58,resnet18_P3-0.9,cifar10,sgd-uap,-1,10,10,0.1332,0.7434,0.8668,0.0025,0.0172,0.9543,0.0025,0.0006,0.001,0.0152,0.0017,0.0021,0.0029
59,resnet18_P3-0.9,cifar10,sgd-uap,-1,12,10,0.117,0.6956,0.883,0.0016,0.0083,0.9737,0.0025,0.0002,0.0014,0.0092,0.001,0.0007,0.0014
60,resnet18_P4-0.3,cifar10,sgd-uap,-1,2,10,0.9019,0.9954,0.09809999999999997,0.0994,0.0983,0.0986,0.1032,0.1042,0.099,0.0972,0.1006,0.0993,0.1002
61,resnet18_P4-0.3,cifar10,sgd-uap,-1,4,10,0.7268,0.9722,0.2732,0.052,0.0644,0.15,0.1192,0.0997,0.0636,0.0773,0.1441,0.127,0.1027
62,resnet18_P4-0.3,cifar10,sgd-uap,-1,6,10,0.5098,0.9619,0.49019999999999997,0.0308,0.0633,0.039,0.0371,0.5086,0.039,0.0594,0.072,0.0619,0.0889
63,resnet18_P4-0.3,cifar10,sgd-uap,-1,8,10,0.2732,0.8905,0.7268,0.0143,0.0389,0.0178,0.0117,0.7989,0.0164,0.0212,0.028,0.0126,0.0402
64,resnet18_P4-0.3,cifar10,sgd-uap,-1,10,10,0.1775,0.8222,0.8225,0.0062,0.0217,0.0099,0.0044,0.9069,0.0055,0.0122,0.0079,0.0056,0.0197
65,resnet18_P4-0.3,cifar10,sgd-uap,-1,12,10,0.1224,0.7498,0.8776,0.0023,0.0065,0.0037,0.0011,0.9715,0.0007,0.003,0.002,0.0021,0.0071
66,resnet18_P4-0.6,cifar10,sgd-uap,-1,2,10,0.8987,0.9964,0.10129999999999995,0.0965,0.0977,0.1001,0.0996,0.1078,0.1021,0.0981,0.0973,0.0983,0.1025
67,resnet18_P4-0.6,cifar10,sgd-uap,-1,4,10,0.7508,0.9805,0.24919999999999998,0.0582,0.0853,0.0863,0.0696,0.2457,0.0807,0.0863,0.1007,0.0872,0.1
68,resnet18_P4-0.6,cifar10,sgd-uap,-1,6,10,0.508,0.9431,0.492,0.0293,0.0748,0.0376,0.0332,0.5356,0.0391,0.0601,0.069,0.0409,0.0804
69,resnet18_P4-0.6,cifar10,sgd-uap,-1,8,10,0.282,0.8758,0.718,0.0143,0.0426,0.016,0.0101,0.7899,0.0185,0.0265,0.0232,0.013,0.0459
70,resnet18_P4-0.6,cifar10,sgd-uap,-1,10,10,0.1613,0.7843,0.8387,0.0047,0.0181,0.0065,0.0016,0.9278,0.0051,0.0087,0.005,0.0048,0.0177
71,resnet18_P4-0.6,cifar10,sgd-uap,-1,12,10,0.1262,0.7344,0.8738,0.002,0.0083,0.0062,0.0013,0.0015,0.0016,0.9684,0.0017,0.0021,0.0069
72,resnet18_P4-0.9,cifar10,sgd-uap,-1,2,10,0.8842,0.9946,0.11580000000000001,0.0983,0.0929,0.0948,0.0846,0.1094,0.1114,0.1135,0.0898,0.0961,0.1092
73,resnet18_P4-0.9,cifar10,sgd-uap,-1,4,10,0.7584,0.9749,0.24160000000000004,0.0865,0.0795,0.1031,0.1322,0.1136,0.0615,0.0944,0.1207,0.0802,0.1283
74,resnet18_P4-0.9,cifar10,sgd-uap,-1,6,10,0.5574,0.9156,0.4426,0.0489,0.0321,0.1551,0.1172,0.1931,0.0478,0.0747,0.1168,0.1034,0.1109
75,resnet18_P4-0.9,cifar10,sgd-uap,-1,8,10,0.2281,0.8412,0.7719,0.0076,0.0308,0.0102,0.007,0.0104,0.0176,0.8606,0.0128,0.0077,0.0353
76,resnet18_P4-0.9,cifar10,sgd-uap,-1,10,10,0.139,0.7484,0.861,0.0032,0.0127,0.0044,0.0025,0.0021,0.0039,0.9556,0.0025,0.0021,0.011
77,resnet18_P4-0.9,cifar10,sgd-uap,-1,12,10,0.1119,0.6633,0.8881,0.0017,0.0037,0.002,0.0004,0.0005,0.0005,0.9861,0.0002,0.0009,0.004
