,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
12,resnet18,cifar10,sgd-tgt,4,8,10,0.506,0.9572,0.494,0.5431,0.034,0.0756,0.0389,0.0341,0.5431,0.0321,0.0733,0.0518,0.038,0.0791
13,resnet18,cifar10,sgd-tgt,4,10,10,0.3483,0.9211,0.6517,0.7257,0.0188,0.0592,0.0196,0.0103,0.7257,0.016,0.0384,0.0311,0.0185,0.0624
14,resnet18,cifar10,sgd-tgt,4,12,10,0.273,0.8567,0.727,0.7981,0.0133,0.0312,0.0153,0.0096,0.7981,0.0091,0.0252,0.0364,0.0107,0.0511
15,resnet18,cifar10,sgd-tgt,5,8,10,0.6191,0.9442,0.3809,0.3353,0.0453,0.0876,0.0751,0.0609,0.049,0.3353,0.129,0.0681,0.0648,0.0849
16,resnet18,cifar10,sgd-tgt,5,10,10,0.5447,0.9131,0.4553,0.3766,0.0471,0.073,0.091,0.0568,0.0448,0.3766,0.1329,0.0608,0.0395,0.0775
17,resnet18,cifar10,sgd-tgt,5,12,10,0.3796,0.8257,0.6204000000000001,0.5411,0.0362,0.0524,0.084,0.0548,0.0221,0.5411,0.0799,0.0718,0.0111,0.0466
18,resnet18,cifar10,sgd-tgt,6,8,10,0.5005,0.9257,0.4995000000000001,0.5516,0.0287,0.08199999999999999,0.0381,0.0404,0.032,0.0408,0.5516,0.0514,0.0489,0.0861
19,resnet18,cifar10,sgd-tgt,6,10,10,0.358,0.8846,0.642,0.7119,0.0138,0.0647,0.023,0.0171,0.0168,0.018000000000000002,0.7119,0.0359,0.0313,0.0675
20,resnet18,cifar10,sgd-tgt,6,12,10,0.2826,0.8287,0.7174,0.7914,0.0088,0.0512,0.0154,0.0087,0.009000000000000001,0.0089,0.7914,0.0249,0.0183,0.0634
21,resnet18,cifar10,sgd-tgt,7,8,10,0.5934,0.938,0.4066,0.3992,0.0314,0.0793,0.0628,0.0498,0.0571,0.0419,0.1161,0.3992,0.0681,0.0943
22,resnet18,cifar10,sgd-tgt,7,10,10,0.4243,0.8640000000000001,0.5757,0.5920000000000001,0.0175,0.0567,0.0563,0.0243,0.0308,0.0207,0.0944,0.5920000000000001,0.0329,0.0744
23,resnet18,cifar10,sgd-tgt,7,12,10,0.3162,0.7988,0.6838,0.7144,0.012,0.0404,0.0486,0.0107,0.0167,0.0096,0.061,0.7144,0.0164,0.0702
24,resnet18,cifar10,sgd-tgt,8,8,10,0.5856,0.9033,0.4144,0.3362,0.0368,0.0769,0.0482,0.0534,0.0678,0.0296,0.15,0.0556,0.3362,0.1455
25,resnet18,cifar10,sgd-tgt,8,10,10,0.4813,0.8527,0.5186999999999999,0.4508,0.0192,0.0718,0.0414,0.027999999999999997,0.044000000000000004,0.0178,0.14400000000000002,0.045,0.4508,0.138
26,resnet18,cifar10,sgd-tgt,8,12,10,0.3824,0.8574,0.6175999999999999,0.6089,0.0159,0.0419,0.0352,0.0247,0.0306,0.0091,0.1364,0.0333,0.6089,0.064
27,resnet18,cifar10,sgd-tgt,9,8,10,0.4986,0.9154,0.5014000000000001,0.5143,0.0285,0.0397,0.0419,0.0551,0.0636,0.0356,0.1228,0.0582,0.0403,0.5143
28,resnet18,cifar10,sgd-tgt,9,10,10,0.3218,0.8492,0.6782,0.7324,0.0145,0.0279,0.023,0.0184,0.031,0.0124,0.0782,0.0362,0.026000000000000002,0.7324
29,resnet18,cifar10,sgd-tgt,9,12,10,0.212,0.7773,0.7879999999999999,0.8690000000000001,0.0084,0.0112,0.0129,0.0049,0.0172,0.0046,0.0424,0.0214,0.008,0.8690000000000001
30,resnet18_sfP,cifar10,sgd-tgt,0,8,10,0.6509,0.9724,0.3491,0.1892,0.1892,0.0677,0.0614,0.1475,0.124,0.0888,0.0786,0.0763,0.0672,0.0993
31,resnet18_sfP,cifar10,sgd-tgt,0,10,10,0.5161,0.941,0.4839,0.3518,0.3518,0.0516,0.0632,0.1381,0.0639,0.0548,0.0621,0.0556,0.0392,0.1197
32,resnet18_sfP,cifar10,sgd-tgt,0,12,10,0.4329,0.9009,0.5670999999999999,0.4785,0.4785,0.0438,0.0666,0.0898,0.0326,0.0605,0.0474,0.0588,0.0318,0.0902
33,resnet18_sfP,cifar10,sgd-tgt,1,8,10,0.6393,0.9470000000000001,0.3607,0.158,0.0496,0.158,0.0469,0.1578,0.0647,0.1109,0.1236,0.0741,0.0919,0.1225
34,resnet18_sfP,cifar10,sgd-tgt,1,10,10,0.5251,0.8951,0.4749,0.2667,0.0347,0.2667,0.0261,0.1545,0.0373,0.083,0.1322,0.0479,0.0919,0.1257
35,resnet18_sfP,cifar10,sgd-tgt,1,12,10,0.4194,0.8507,0.5806,0.3705,0.0226,0.3705,0.0313,0.1707,0.0246,0.0393,0.0967,0.0514,0.0671,0.1258
36,resnet18_sfP,cifar10,sgd-tgt,2,8,10,0.5998,0.9741,0.4002,0.3358,0.0439,0.0647,0.3358,0.0838,0.0616,0.0813,0.0678,0.0564,0.0975,0.1072
37,resnet18_sfP,cifar10,sgd-tgt,2,10,10,0.4957,0.96,0.5043,0.4741,0.0296,0.0582,0.4741,0.0733,0.0394,0.0577,0.0571,0.0564,0.0535,0.1007
38,resnet18_sfP,cifar10,sgd-tgt,2,12,10,0.3804,0.9357,0.6195999999999999,0.6172,0.0178,0.0459,0.6172,0.0442,0.0137,0.0425,0.0305,0.0373,0.0388,0.1121
39,resnet18_sfP,cifar10,sgd-tgt,3,8,10,0.5806,0.9548,0.4194,0.3492,0.0542,0.0668,0.0293,0.3492,0.0297,0.0547,0.0891,0.0544,0.1427,0.1299
40,resnet18_sfP,cifar10,sgd-tgt,3,10,10,0.45299999999999996,0.9359999999999999,0.5469999999999999,0.4933,0.0234,0.0421,0.0201,0.4933,0.013999999999999999,0.0333,0.0896,0.0409,0.1325,0.1108
41,resnet18_sfP,cifar10,sgd-tgt,3,12,10,0.44,0.9034,0.56,0.51,0.0213,0.0644,0.0194,0.51,0.0056,0.0545,0.0798,0.0301,0.0918,0.1231
42,resnet18_sfP,cifar10,sgd-tgt,4,8,10,0.5598,0.9638,0.4402,0.3876,0.0584,0.0612,0.0407,0.0625,0.3876,0.0628,0.0504,0.0841,0.1055,0.0868
43,resnet18_sfP,cifar10,sgd-tgt,4,10,10,0.4632,0.9478,0.5367999999999999,0.502,0.0616,0.0586,0.0243,0.0414,0.502,0.0494,0.035,0.0722,0.0829,0.0726
44,resnet18_sfP,cifar10,sgd-tgt,4,12,10,0.3726,0.9343,0.6274,0.6175,0.053,0.051,0.0152,0.0254,0.6175,0.0322,0.0265,0.055,0.0593,0.0649
45,resnet18_sfP,cifar10,sgd-tgt,5,8,10,0.6049,0.9667,0.3951,0.2639,0.0472,0.0638,0.0462,0.1194,0.0657,0.2639,0.0808,0.0522,0.1356,0.1252
46,resnet18_sfP,cifar10,sgd-tgt,5,10,10,0.4812,0.9416,0.5187999999999999,0.4247,0.0315,0.0516,0.0314,0.0805,0.040999999999999995,0.4247,0.0537,0.033,0.1061,0.1465
47,resnet18_sfP,cifar10,sgd-tgt,5,12,10,0.4357,0.9331,0.5643,0.5049,0.026000000000000002,0.0574,0.0274,0.0638,0.0286,0.5049,0.0592,0.0256,0.0799,0.1272
48,resnet18_sfP,cifar10,sgd-tgt,6,8,10,0.5566,0.9459,0.4434,0.3202,0.04,0.0773,0.0325,0.1469,0.0344,0.0648,0.3202,0.0424,0.1421,0.0994
49,resnet18_sfP,cifar10,sgd-tgt,6,10,10,0.4801,0.9302,0.5199,0.4487,0.0318,0.07200000000000001,0.0255,0.0935,0.0249,0.0558,0.4487,0.0374,0.1168,0.0936
50,resnet18_sfP,cifar10,sgd-tgt,6,12,10,0.4086,0.863,0.5913999999999999,0.5113,0.0151,0.0732,0.0126,0.0977,0.0096,0.0261,0.5113,0.0272,0.109,0.1182
51,resnet18_sfP,cifar10,sgd-tgt,7,8,10,0.6029,0.9604,0.3971,0.3029,0.0548,0.0716,0.0646,0.0704,0.065,0.1059,0.0799,0.3029,0.0888,0.0961
52,resnet18_sfP,cifar10,sgd-tgt,7,10,10,0.4948,0.9379,0.5052,0.4661,0.0407,0.0629,0.0391,0.047,0.0412,0.0687,0.0658,0.4661,0.0693,0.0992
53,resnet18_sfP,cifar10,sgd-tgt,7,12,10,0.3939,0.9183,0.6061000000000001,0.6183,0.0313,0.0681,0.0205,0.0273,0.0207,0.0394,0.0476,0.6183,0.0502,0.0766
54,resnet18_sfP,cifar10,sgd-tgt,8,8,10,0.4895,0.9509,0.5105,0.4301,0.013999999999999999,0.0312,0.0501,0.1348,0.0507,0.0797,0.0755,0.0534,0.4301,0.0805
55,resnet18_sfP,cifar10,sgd-tgt,8,10,10,0.3815,0.9137,0.6185,0.5757,0.0074,0.0297,0.040999999999999995,0.1084,0.022000000000000002,0.0415,0.0735,0.0364,0.5757,0.0644
56,resnet18_sfP,cifar10,sgd-tgt,8,12,10,0.3217,0.8823,0.6783,0.6742,0.0053,0.0256,0.0286,0.0761,0.0179,0.0291,0.0616,0.031,0.6742,0.0506
57,resnet18_sfP,cifar10,sgd-tgt,9,8,10,0.6038,0.9594,0.3962,0.2768,0.0435,0.0472,0.0617,0.1454,0.0713,0.1014,0.0942,0.0638,0.0947,0.2768
58,resnet18_sfP,cifar10,sgd-tgt,9,10,10,0.4289,0.912,0.5710999999999999,0.5159,0.0169,0.0349,0.0308,0.1037,0.0452,0.076,0.0778,0.0404,0.0584,0.5159
59,resnet18_sfP,cifar10,sgd-tgt,9,12,10,0.3154,0.8714,0.6846,0.6849,0.0113,0.0265,0.0147,0.057,0.0335,0.0461,0.0601,0.0364,0.0295,0.6849
60,resnet18_sfP-mixup,cifar10,sgd-tgt,0,8,10,0.7097,0.94,0.2903,0.2185,0.2185,0.0989,0.0727,0.0647,0.1137,0.0517,0.1276,0.0864,0.0487,0.1171
61,resnet18_sfP-mixup,cifar10,sgd-tgt,0,10,10,0.6237,0.9168,0.3763,0.3149,0.3149,0.0922,0.0506,0.0513,0.0856,0.0417,0.1225,0.0778,0.0365,0.1269
62,resnet18_sfP-mixup,cifar10,sgd-tgt,0,12,10,0.5898,0.8865,0.4102,0.3203,0.3203,0.1099,0.0451,0.0671,0.0839,0.023,0.10800000000000001,0.1009,0.0294,0.1124
63,resnet18_sfP-mixup,cifar10,sgd-tgt,1,8,10,0.6561,0.9408,0.3439,0.3103,0.0524,0.3103,0.0993,0.0518,0.0849,0.0469,0.1169,0.0905,0.0629,0.0841
64,resnet18_sfP-mixup,cifar10,sgd-tgt,1,10,10,0.5027,0.9246,0.4973,0.5167,0.0276,0.5167,0.0621,0.0311,0.0575,0.0288,0.0982,0.0767,0.0409,0.0604
65,resnet18_sfP-mixup,cifar10,sgd-tgt,1,12,10,0.3832,0.9044,0.6168,0.6547,0.0139,0.6547,0.0555,0.0156,0.0539,0.0193,0.0761,0.0547,0.0154,0.0409
66,resnet18_sfP-mixup,cifar10,sgd-tgt,2,8,10,0.6689,0.9386,0.33109999999999995,0.2812,0.0919,0.0902,0.2812,0.0393,0.0528,0.0544,0.0935,0.0994,0.0525,0.1448
67,resnet18_sfP-mixup,cifar10,sgd-tgt,2,10,10,0.5796,0.9137,0.4204,0.3703,0.0529,0.0872,0.3703,0.0344,0.0332,0.0446,0.0783,0.0808,0.0458,0.1725
68,resnet18_sfP-mixup,cifar10,sgd-tgt,2,12,10,0.5071,0.8871,0.4929,0.4033,0.0456,0.0748,0.4033,0.0238,0.0268,0.0235,0.0633,0.091,0.0354,0.2125
69,resnet18_sfP-mixup,cifar10,sgd-tgt,3,8,10,0.7489,0.945,0.2511,0.0862,0.1103,0.1054,0.1087,0.0862,0.106,0.0459,0.1427,0.0889,0.0747,0.1312
70,resnet18_sfP-mixup,cifar10,sgd-tgt,3,10,10,0.6859,0.9169,0.31410000000000005,0.0505,0.0989,0.1185,0.1166,0.0505,0.0993,0.0363,0.1416,0.071,0.0777,0.1896
71,resnet18_sfP-mixup,cifar10,sgd-tgt,3,12,10,0.5958,0.897,0.4042,0.1091,0.0631,0.1249,0.0458,0.1091,0.057,0.0284,0.27399999999999997,0.0635,0.0689,0.1653
72,resnet18_sfP-mixup,cifar10,sgd-tgt,4,8,10,0.6556,0.9244,0.34440000000000004,0.3009,0.0945,0.0967,0.0693,0.0325,0.3009,0.0391,0.0996,0.0625,0.0578,0.1471
73,resnet18_sfP-mixup,cifar10,sgd-tgt,4,10,10,0.5688,0.9003,0.4312,0.3912,0.0748,0.0956,0.0578,0.0184,0.3912,0.0366,0.0862,0.0484,0.0454,0.1456
74,resnet18_sfP-mixup,cifar10,sgd-tgt,4,12,10,0.4829,0.8713,0.5171,0.48,0.0616,0.0929,0.0323,0.0101,0.48,0.022000000000000002,0.0782,0.0448,0.0288,0.1493
75,resnet18_sfP-mixup,cifar10,sgd-tgt,5,8,10,0.7316,0.9349,0.2684,0.0679,0.1015,0.1134,0.0737,0.0397,0.1502,0.0679,0.1279,0.094,0.0718,0.1599
76,resnet18_sfP-mixup,cifar10,sgd-tgt,5,10,10,0.6968,0.9159,0.3032,0.0654,0.1243,0.1044,0.0827,0.0237,0.1327,0.0654,0.1241,0.0962,0.0657,0.1808
77,resnet18_sfP-mixup,cifar10,sgd-tgt,5,12,10,0.6153,0.9028,0.3847,0.0513,0.0529,0.1811,0.1094,0.0216,0.0772,0.0513,0.147,0.0913,0.0682,0.2
78,resnet18_sfP-mixup,cifar10,sgd-tgt,6,8,10,0.6921,0.9304,0.30789999999999995,0.2379,0.0801,0.0983,0.0864,0.0425,0.0693,0.0515,0.2379,0.1075,0.0685,0.158
79,resnet18_sfP-mixup,cifar10,sgd-tgt,6,10,10,0.5888,0.9134,0.4112,0.3342,0.0611,0.0816,0.059000000000000004,0.0463,0.0376,0.0436,0.3342,0.1014,0.0506,0.1846
80,resnet18_sfP-mixup,cifar10,sgd-tgt,6,12,10,0.5367,0.9037,0.4633000000000001,0.3124,0.0423,0.0744,0.0518,0.0471,0.0351,0.033,0.3124,0.0974,0.042,0.2645
81,resnet18_sfP-mixup,cifar10,sgd-tgt,7,8,10,0.7004,0.9337,0.2996,0.2131,0.0906,0.1021,0.0958,0.0426,0.0647,0.0528,0.1585,0.2131,0.0687,0.1111
82,resnet18_sfP-mixup,cifar10,sgd-tgt,7,10,10,0.6322,0.9071,0.3678,0.2466,0.0979,0.0925,0.1417,0.0352,0.0474,0.035,0.1115,0.2466,0.0495,0.1427
83,resnet18_sfP-mixup,cifar10,sgd-tgt,7,12,10,0.5378,0.8605,0.4622000000000001,0.3624,0.0936,0.0964,0.1296,0.0255,0.0225,0.0198,0.1134,0.3624,0.0322,0.1046
84,resnet18_sfP-mixup,cifar10,sgd-tgt,8,8,10,0.7043,0.9377,0.2957,0.2234,0.0476,0.1008,0.0818,0.0516,0.1096,0.0532,0.1209,0.087,0.2234,0.1241
85,resnet18_sfP-mixup,cifar10,sgd-tgt,8,10,10,0.6293,0.8997,0.3707,0.2598,0.0299,0.1019,0.0883,0.0358,0.0767,0.0377,0.147,0.0764,0.2598,0.1465
86,resnet18_sfP-mixup,cifar10,sgd-tgt,8,12,10,0.5475,0.8974,0.4525,0.3186,0.0193,0.071,0.0589,0.062,0.0536,0.0275,0.1021,0.0619,0.3186,0.2251
87,resnet18_sfP-mixup,cifar10,sgd-tgt,9,8,10,0.6373,0.9558,0.3627,0.3765,0.0544,0.0686,0.0622,0.0482,0.0923,0.0524,0.0992,0.0768,0.0694,0.3765
88,resnet18_sfP-mixup,cifar10,sgd-tgt,9,10,10,0.5143,0.9186,0.4857,0.4853,0.035,0.061,0.0288,0.0249,0.1343,0.0279,0.0928,0.0665,0.0435,0.4853
89,resnet18_sfP-mixup,cifar10,sgd-tgt,9,12,10,0.4048,0.9272,0.5952,0.647,0.0223,0.0345,0.0293,0.0199,0.0583,0.0206,0.0866,0.0506,0.0309,0.647
90,resnet18_sfP-cutout,cifar10,sgd-tgt,0,8,10,0.6527,0.9552,0.34730000000000005,0.1853,0.1853,0.0894,0.1527,0.1046,0.0815,0.0309,0.125,0.0674,0.0496,0.1136
91,resnet18_sfP-cutout,cifar10,sgd-tgt,0,10,10,0.5539999999999999,0.9279,0.446,0.2736,0.2736,0.0776,0.1721,0.078,0.0473,0.0241,0.1134,0.0541,0.039,0.1208
92,resnet18_sfP-cutout,cifar10,sgd-tgt,0,12,10,0.4501,0.8974,0.5499,0.4072,0.4072,0.0586,0.135,0.0581,0.0572,0.0201,0.0897,0.0431,0.0188,0.1122
93,resnet18_sfP-cutout,cifar10,sgd-tgt,1,8,10,0.5870000000000001,0.9477,0.413,0.2359,0.0281,0.2359,0.0934,0.1588,0.0548,0.0327,0.1836,0.0648,0.0672,0.0807
94,resnet18_sfP-cutout,cifar10,sgd-tgt,1,10,10,0.4957,0.9098,0.5043,0.3309,0.0122,0.3309,0.077,0.1284,0.0381,0.0368,0.2004,0.0564,0.049,0.0708
95,resnet18_sfP-cutout,cifar10,sgd-tgt,1,12,10,0.4475,0.8765,0.5525,0.3632,0.0129,0.3632,0.091,0.0851,0.0349,0.0159,0.2144,0.0545,0.0375,0.0906
96,resnet18_sfP-cutout,cifar10,sgd-tgt,2,8,10,0.5906,0.9761,0.4094,0.4117,0.0471,0.083,0.4117,0.0627,0.0309,0.0399,0.0719,0.0724,0.0664,0.114
97,resnet18_sfP-cutout,cifar10,sgd-tgt,2,10,10,0.4974,0.9578,0.5025999999999999,0.5208,0.0318,0.0887,0.5208,0.0454,0.0193,0.0252,0.0648,0.055,0.0465,0.1025
98,resnet18_sfP-cutout,cifar10,sgd-tgt,2,12,10,0.3883,0.9356,0.6117,0.6465,0.0132,0.0698,0.6465,0.0273,0.0082,0.013999999999999999,0.0445,0.0497,0.0264,0.1004
99,resnet18_sfP-cutout,cifar10,sgd-tgt,3,8,10,0.6473,0.9719,0.3527,0.2545,0.0468,0.0787,0.1276,0.2545,0.0295,0.0464,0.1059,0.08900000000000001,0.0916,0.13
100,resnet18_sfP-cutout,cifar10,sgd-tgt,3,10,10,0.5446,0.9508,0.4554,0.3557,0.027999999999999997,0.0651,0.1042,0.3557,0.0198,0.0378,0.1067,0.0635,0.0729,0.1463
101,resnet18_sfP-cutout,cifar10,sgd-tgt,3,12,10,0.4727,0.9167,0.5273,0.4141,0.0145,0.0568,0.1221,0.4141,0.0119,0.0253,0.0879,0.065,0.0566,0.1458
102,resnet18_sfP-cutout,cifar10,sgd-tgt,4,8,10,0.6535,0.9747,0.34650000000000003,0.2238,0.0841,0.0836,0.1807,0.0527,0.2238,0.0333,0.0846,0.07400000000000001,0.0728,0.1104
103,resnet18_sfP-cutout,cifar10,sgd-tgt,4,10,10,0.5522,0.9565,0.4478,0.3469,0.0615,0.0778,0.1558,0.039,0.3469,0.0177,0.0755,0.0575,0.0546,0.1137
104,resnet18_sfP-cutout,cifar10,sgd-tgt,4,12,10,0.4752,0.9284,0.5247999999999999,0.4122,0.0358,0.0793,0.1623,0.035,0.4122,0.0127,0.0658,0.05,0.0327,0.1142
105,resnet18_sfP-cutout,cifar10,sgd-tgt,5,8,10,0.6728,0.9699,0.32720000000000005,0.1831,0.0514,0.0835,0.1533,0.0716,0.0411,0.1831,0.1185,0.0894,0.071,0.1371
106,resnet18_sfP-cutout,cifar10,sgd-tgt,5,10,10,0.603,0.9563,0.397,0.2133,0.0385,0.0809,0.2101,0.0464,0.0225,0.2133,0.1094,0.0846,0.0639,0.1304
107,resnet18_sfP-cutout,cifar10,sgd-tgt,5,12,10,0.5273,0.9215,0.4727,0.2895,0.0198,0.0766,0.1807,0.0381,0.0249,0.2895,0.1072,0.083,0.0459,0.1343
108,resnet18_sfP-cutout,cifar10,sgd-tgt,6,8,10,0.6237,0.9593,0.3763,0.2951,0.0653,0.1021,0.1117,0.1123,0.0286,0.0375,0.2951,0.0618,0.0806,0.105
109,resnet18_sfP-cutout,cifar10,sgd-tgt,6,10,10,0.4756,0.9094,0.5244,0.4613,0.0227,0.1018,0.0818,0.0759,0.016,0.0313,0.4613,0.0416,0.057999999999999996,0.1096
110,resnet18_sfP-cutout,cifar10,sgd-tgt,6,12,10,0.3767,0.8437,0.6233,0.5937,0.0106,0.1048,0.0376,0.055999999999999994,0.0074,0.0242,0.5937,0.0326,0.0353,0.0978
111,resnet18_sfP-cutout,cifar10,sgd-tgt,7,8,10,0.6028,0.9665,0.3972,0.3066,0.0483,0.0791,0.1431,0.0496,0.0374,0.0472,0.0855,0.3066,0.0848,0.1184
112,resnet18_sfP-cutout,cifar10,sgd-tgt,7,10,10,0.5166,0.9469,0.4834000000000001,0.4013,0.0335,0.0704,0.1162,0.0362,0.0366,0.0348,0.0787,0.4013,0.0696,0.1227
113,resnet18_sfP-cutout,cifar10,sgd-tgt,7,12,10,0.4271,0.9171,0.5729,0.4854,0.0261,0.0584,0.1246,0.0241,0.0312,0.0108,0.0631,0.4854,0.051,0.1253
114,resnet18_sfP-cutout,cifar10,sgd-tgt,8,8,10,0.6674,0.9643,0.3326,0.1895,0.0518,0.0933,0.1319,0.1208,0.0608,0.0403,0.1308,0.0716,0.1895,0.1092
115,resnet18_sfP-cutout,cifar10,sgd-tgt,8,10,10,0.5479,0.9256,0.4521,0.3237,0.0335,0.0872,0.1072,0.1028,0.0362,0.0296,0.1078,0.0595,0.3237,0.1125
116,resnet18_sfP-cutout,cifar10,sgd-tgt,8,12,10,0.4528,0.8864,0.5472,0.4723,0.0263,0.075,0.0745,0.0709,0.0237,0.0184,0.0998,0.0453,0.4723,0.0938
117,resnet18_sfP-cutout,cifar10,sgd-tgt,9,8,10,0.5849,0.9663,0.4151,0.2919,0.0297,0.0454,0.1305,0.0984,0.0416,0.0668,0.1547,0.0906,0.0504,0.2919
118,resnet18_sfP-cutout,cifar10,sgd-tgt,9,10,10,0.5049,0.9385,0.4951,0.4177,0.0407,0.026000000000000002,0.0944,0.08,0.0595,0.0267,0.1263,0.0893,0.0394,0.4177
119,resnet18_sfP-cutout,cifar10,sgd-tgt,9,12,10,0.4287,0.9166,0.5712999999999999,0.4837,0.018000000000000002,0.0314,0.1328,0.0554,0.0251,0.0214,0.1341,0.0727,0.0254,0.4837
120,resnet18_P2-0.3,cifar10,sgd-tgt,0,8,10,0.5851,0.9169,0.4149000000000001,0.3346,0.3346,0.0635,0.0694,0.0522,0.12300000000000001,0.0132,0.115,0.064,0.0762,0.0889
121,resnet18_P2-0.3,cifar10,sgd-tgt,0,10,10,0.4795,0.8824,0.5205,0.4471,0.4471,0.0542,0.0503,0.0511,0.0743,0.008,0.1239,0.035,0.0583,0.0978
122,resnet18_P2-0.3,cifar10,sgd-tgt,0,12,10,0.3545,0.8388,0.6455,0.6159,0.6159,0.0311,0.0575,0.0209,0.0431,0.0045,0.0789,0.0204,0.0541,0.0736
123,resnet18_P2-0.3,cifar10,sgd-tgt,1,8,10,0.5049,0.8865,0.4951,0.3401,0.0262,0.3401,0.036000000000000004,0.031,0.0662,0.0232,0.2417,0.0475,0.1223,0.0658
124,resnet18_P2-0.3,cifar10,sgd-tgt,1,10,10,0.3825,0.8113,0.6174999999999999,0.4582,0.0128,0.4582,0.019,0.0138,0.0432,0.0102,0.2288,0.0319,0.1269,0.0552
125,resnet18_P2-0.3,cifar10,sgd-tgt,1,12,10,0.2827,0.7662,0.7173,0.6993,0.0095,0.6993,0.0167,0.0091,0.025,0.0042,0.1131,0.0231,0.0679,0.0321
126,resnet18_P2-0.3,cifar10,sgd-tgt,2,8,10,0.4257,0.9041,0.5743,0.5757,0.0245,0.0611,0.5757,0.0525,0.055,0.0132,0.0857,0.0319,0.0526,0.0478
127,resnet18_P2-0.3,cifar10,sgd-tgt,2,10,10,0.3159,0.8671,0.6840999999999999,0.725,0.0124,0.047,0.725,0.0328,0.0315,0.0089,0.0558,0.0257,0.0263,0.0346
128,resnet18_P2-0.3,cifar10,sgd-tgt,2,12,10,0.2997,0.8420000000000001,0.7002999999999999,0.7125,0.0211,0.0237,0.7125,0.0223,0.0191,0.0033,0.064,0.0159,0.065,0.0531
129,resnet18_P2-0.3,cifar10,sgd-tgt,3,8,10,0.5284,0.9499,0.4716,0.48200000000000004,0.0421,0.0688,0.0367,0.48200000000000004,0.0463,0.0126,0.0932,0.0525,0.0901,0.0757
130,resnet18_P2-0.3,cifar10,sgd-tgt,3,10,10,0.4046,0.9117,0.5953999999999999,0.6108,0.0207,0.0597,0.0326,0.6108,0.02,0.0056,0.0921,0.0377,0.061,0.0598
131,resnet18_P2-0.3,cifar10,sgd-tgt,3,12,10,0.3151,0.8564,0.6849000000000001,0.6762,0.0177,0.0385,0.0514,0.6762,0.0137,0.0019,0.0764,0.0297,0.0629,0.0316
132,resnet18_P2-0.3,cifar10,sgd-tgt,4,8,10,0.4062,0.9416,0.5938,0.6458,0.0292,0.0622,0.0245,0.023,0.6458,0.0109,0.0643,0.0272,0.0549,0.057999999999999996
133,resnet18_P2-0.3,cifar10,sgd-tgt,4,10,10,0.2741,0.9026,0.7259,0.8005,0.0148,0.044000000000000004,0.0123,0.0075,0.8005,0.0036,0.0316,0.017,0.028999999999999998,0.0397
