,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
44,resnet18,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.515,0.9443,0.485,0.0349,0.08900000000000001,0.4785,0.1149,0.0333,0.0255,0.0823,0.0371,0.0425,0.062
45,resnet18,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.3251,0.903,0.6749,0.0153,0.0559,0.0336,0.0306,0.0147,0.0208,0.7414,0.024,0.023,0.0407
46,resnet18,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.2025,0.8501,0.7975,0.0084,0.0284,0.0252,0.0132,0.0056,0.0064,0.8766,0.0077,0.0084,0.0201
47,resnet18,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1313,0.7226,0.8687,0.0039,0.0112,0.012,0.0044,0.0008,0.0015,0.9588,0.0009,0.0022,0.0043
48,resnet18,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9232,0.9974,0.07679999999999998,0.0922,0.0999,0.0995,0.1092,0.1044,0.0976,0.1013,0.0943,0.102,0.0996
49,resnet18,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.8009,0.9871,0.19910000000000005,0.0492,0.0741,0.1413,0.1042,0.1201,0.0726,0.0904,0.1081,0.1333,0.1067
50,resnet18,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.6024,0.9796,0.3976,0.0484,0.0727,0.0497,0.0424,0.4341,0.0353,0.0775,0.062,0.0778,0.1001
51,resnet18,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.3112,0.9289,0.6888000000000001,0.0207,0.0497,0.0213,0.0087,0.7672,0.0099,0.0314,0.0232,0.0188,0.0491
52,resnet18,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.1963,0.8664,0.8037,0.0104,0.0274,0.0107,0.0032,0.892,0.0031,0.0156,0.0057,0.0062,0.0257
53,resnet18,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1331,0.7955,0.8669,0.0039,0.011,0.0033,0.0008,0.9623,0.0002,0.004,0.0013,0.0014,0.0118
54,resnet18,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9208,0.9972,0.07920000000000005,0.0918,0.099,0.1015,0.1073,0.1044,0.0998,0.1007,0.0935,0.1014,0.1006
55,resnet18,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8259,0.9914,0.17410000000000006,0.0676,0.091,0.0981,0.0808,0.1954,0.077,0.0964,0.0894,0.1019,0.1024
56,resnet18,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.5921,0.9738,0.4079,0.045,0.083,0.0517,0.0403,0.4594,0.0369,0.0768,0.0625,0.0566,0.0878
57,resnet18,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.3248,0.9376,0.6752,0.021,0.0525,0.0185,0.0098,0.7544,0.0128,0.0359,0.0223,0.0191,0.0537
58,resnet18,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.1803,0.8593,0.8197,0.0079,0.0252,0.006999999999999999,0.0013,0.9116,0.0017,0.0115,0.0045,0.0053,0.024
59,resnet18,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1364,0.7903,0.8636,0.0032,0.0113,0.0084,0.0021,0.0014,0.0018,0.9576,0.0026,0.0032,0.0084
60,resnet18,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9133,0.9966,0.0867,0.0922,0.0979,0.1002,0.1114,0.1067,0.0946,0.1021,0.0907,0.1029,0.1013
61,resnet18,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8359,0.985,0.16410000000000002,0.0794,0.0877,0.107,0.1259,0.1179,0.058,0.0923,0.1176,0.1032,0.111
62,resnet18,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6571,0.9469,0.3429,0.0443,0.0471,0.115,0.1314,0.1705,0.0423,0.0737,0.1223,0.1398,0.1136
63,resnet18,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.2977,0.8942,0.7022999999999999,0.0173,0.0514,0.0232,0.0182,0.0124,0.0177,0.7798,0.0194,0.0219,0.0387
64,resnet18,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.1729,0.7953,0.8271,0.0093,0.0253,0.0124,0.0043,0.0026,0.0034,0.9165,0.004,0.0067,0.0155
65,resnet18,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1332,0.7339,0.8668,0.0055,0.0125,0.0059,0.0015,0.001,0.0009,0.962,0.0011,0.003,0.0066
66,resnet18,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.9271,0.9981,0.07289999999999996,0.0936,0.0994,0.0978,0.1032,0.1067,0.1001,0.1015,0.0949,0.1021,0.1007
67,resnet18,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8791,0.9937,0.1209,0.0783,0.0907,0.0972,0.1133,0.1133,0.0927,0.106,0.0885,0.1113,0.1087
68,resnet18,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7856,0.984,0.21440000000000006,0.0609,0.0783,0.0895,0.168,0.0959,0.067,0.1339,0.0762,0.1111,0.1192
69,resnet18,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6624,0.956,0.3376,0.07,0.0577,0.0831,0.1826,0.1295,0.0367,0.1048,0.0515,0.0776,0.2065
70,resnet18,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.5618,0.9198,0.4382,0.0656,0.0458,0.0839,0.0807,0.1186,0.019,0.1333,0.0544,0.055,0.3437
71,resnet18,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.5299,0.9075,0.4701,0.056,0.0649,0.1079,0.0535,0.0823,0.0188,0.1624,0.0526,0.0472,0.3544
72,resnet18,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.9284,0.9978,0.0716,0.0967,0.1004,0.0987,0.1064,0.1048,0.0981,0.1013,0.0941,0.1,0.0995
73,resnet18,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8823,0.9928,0.11770000000000005,0.0751,0.0939,0.0966,0.1228,0.1037,0.0959,0.108,0.0892,0.1088,0.106
74,resnet18,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.8106,0.9824,0.1894,0.0783,0.0849,0.093,0.1528,0.1075,0.0593,0.1136,0.0832,0.0998,0.1276
75,resnet18,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.6935,0.9544,0.3065,0.0585,0.0876,0.0678,0.1238,0.071,0.0484,0.1934,0.0768,0.0786,0.1941
76,resnet18,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.6293,0.9329,0.3707,0.0515,0.0643,0.079,0.183,0.0946,0.0235,0.163,0.093,0.085,0.1631
77,resnet18,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.5034,0.8963,0.4966,0.0438,0.0446,0.1269,0.096,0.1247,0.0132,0.1139,0.043,0.0522,0.3417
78,resnet18,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.9303,0.9975,0.06969999999999997,0.096,0.1005,0.0998,0.1052,0.1041,0.0987,0.1024,0.0939,0.1004,0.099
79,resnet18,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8807,0.994,0.11929999999999995,0.0822,0.0961,0.1014,0.1266,0.1033,0.0913,0.1087,0.0848,0.1031,0.1025
80,resnet18,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.7722,0.9827,0.2278,0.0555,0.0857,0.0828,0.1385,0.0839,0.0762,0.1755,0.0769,0.1114,0.1136
81,resnet18,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.7269,0.9735,0.2731,0.0737,0.0727,0.1187,0.1357,0.1139,0.0497,0.1619,0.0691,0.0903,0.1143
82,resnet18,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.6093,0.9373,0.3907000000000001,0.0642,0.0736,0.068,0.1058,0.0818,0.0354,0.232,0.0611,0.0646,0.2135
83,resnet18,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.4857,0.8931,0.5143,0.0519,0.0737,0.03,0.0452,0.238,0.0144,0.1561,0.0585,0.0336,0.2986
84,resnet18_sfP,cifar10,resnet18,sgd-uap,-1,2,10,0.7947,0.9876,0.20530000000000004,0.0972,0.0966,0.1013,0.1429,0.078,0.1052,0.0917,0.0854,0.1041,0.0976
85,resnet18_sfP,cifar10,resnet18,sgd-uap,-1,4,10,0.7845,0.9862,0.2155,0.0943,0.0923,0.0992,0.1382,0.087,0.0977,0.0977,0.0832,0.1104,0.1
86,resnet18_sfP,cifar10,resnet18,sgd-uap,-1,6,10,0.7394,0.982,0.26060000000000005,0.0727,0.0753,0.1026,0.1211,0.11,0.0972,0.1123,0.0706,0.1362,0.102
87,resnet18_sfP,cifar10,resnet18,sgd-uap,-1,8,10,0.7082,0.9793,0.29179999999999995,0.0762,0.0674,0.0916,0.1255,0.1482,0.0815,0.1038,0.0665,0.1393,0.1
88,resnet18_sfP,cifar10,resnet18,sgd-uap,-1,10,10,0.6867,0.9757,0.3133,0.0683,0.0724,0.1135,0.1142,0.1383,0.0777,0.1231,0.0592,0.1498,0.0835
89,resnet18_sfP,cifar10,resnet18,sgd-uap,-1,12,10,0.596,0.9588,0.404,0.0634,0.0942,0.1217,0.1064,0.0488,0.052000000000000005,0.2827,0.049,0.0864,0.0954
90,resnet18_sfP,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.7859999999999999,0.9861,0.214,0.091,0.0944,0.1019,0.1459,0.0792,0.1035,0.0943,0.0824,0.1091,0.0983
91,resnet18_sfP,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.6337,0.971,0.3663,0.0388,0.0483,0.0805,0.1557,0.1085,0.0739,0.1124,0.0571,0.2328,0.092
92,resnet18_sfP,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.5184,0.9619,0.4816,0.0293,0.0508,0.0605,0.0845,0.3971,0.0517,0.0531,0.0511,0.1495,0.0724
93,resnet18_sfP,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.3858,0.9422,0.6142000000000001,0.0245,0.0405,0.0352,0.0444,0.597,0.0347,0.0365,0.039,0.0944,0.0538
94,resnet18_sfP,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.2446,0.8590000000000001,0.7554,0.0065,0.0378,0.0202,0.0228,0.0053,0.0171,0.7893,0.0129,0.0533,0.0348
95,resnet18_sfP,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.2006,0.8846,0.7994,0.0069,0.0223,0.0102,0.0178,0.853,0.0105,0.0092,0.0107,0.0388,0.0206
96,resnet18_sfP,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.7934,0.9884,0.2066,0.0948,0.0944,0.1021,0.1397,0.0821,0.1056,0.0913,0.0853,0.1076,0.0971
97,resnet18_sfP,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.7566,0.984,0.24339999999999995,0.0845,0.0779,0.0958,0.1234,0.1184,0.0964,0.0925,0.08,0.1301,0.101
98,resnet18_sfP,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7397,0.9846,0.2603,0.0775,0.0752,0.104,0.1158,0.1447,0.0858,0.0932,0.0761,0.1326,0.0951
99,resnet18_sfP,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.7127,0.9768,0.2873,0.0749,0.0897,0.0819,0.1393,0.0704,0.0857,0.1678,0.0609,0.1304,0.099
100,resnet18_sfP,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.6604,0.9638,0.3396,0.0545,0.0811,0.0884,0.1231,0.0682,0.07400000000000001,0.203,0.0531,0.1499,0.1047
101,resnet18_sfP,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.563,0.9439,0.4370000000000001,0.0401,0.0675,0.0589,0.1258,0.0499,0.053,0.2771,0.0441,0.1815,0.1021
102,resnet18_sfP,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.7949,0.9879,0.20509999999999995,0.0957,0.0965,0.0996,0.1453,0.0788,0.104,0.0926,0.0855,0.1053,0.0967
103,resnet18_sfP,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.7843,0.9858,0.2157,0.0939,0.0991,0.0987,0.1427,0.0828,0.0981,0.1034,0.0792,0.1062,0.0959
104,resnet18_sfP,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.7296,0.9808,0.2704,0.0752,0.0974,0.0882,0.1461,0.0669,0.1011,0.1488,0.0676,0.111,0.0977
105,resnet18_sfP,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.6327,0.9604,0.3673,0.0469,0.0937,0.0849,0.1233,0.0481,0.0871,0.249,0.0511,0.1178,0.0981
106,resnet18_sfP,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.5355,0.9482,0.4645,0.0381,0.0781,0.0843,0.0994,0.0391,0.0756,0.3525,0.0382,0.106,0.0887
107,resnet18_sfP,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.421,0.9268,0.579,0.0238,0.0634,0.0507,0.08199999999999999,0.0236,0.0453,0.5095,0.0302,0.0838,0.0877
108,resnet18_sfP,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.7932,0.9876,0.2068,0.096,0.0961,0.1002,0.1451,0.0785,0.1053,0.0912,0.0857,0.1041,0.0978
109,resnet18_sfP,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.7306,0.9818,0.2694,0.0686,0.0731,0.0852,0.1484,0.1041,0.0932,0.0982,0.0764,0.1473,0.1055
110,resnet18_sfP,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.7401,0.9819,0.2599,0.0713,0.0782,0.1034,0.1184,0.1114,0.0935,0.114,0.0716,0.1382,0.1
111,resnet18_sfP,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.711,0.9779,0.28900000000000003,0.0743,0.0709,0.097,0.1192,0.1187,0.0831,0.1213,0.0676,0.1521,0.0958
112,resnet18_sfP,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.6765,0.9739,0.3235,0.0749,0.0883,0.0952,0.157,0.0772,0.0769,0.1711,0.0542,0.1098,0.0954
113,resnet18_sfP,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.6217,0.9634,0.3783,0.0694,0.0815,0.1008,0.1437,0.0549,0.0653,0.2278,0.0488,0.1063,0.1015
114,resnet18_sfP,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.7945,0.987,0.2055,0.0971,0.0966,0.0999,0.1441,0.0795,0.1038,0.0919,0.0852,0.1036,0.0983
115,resnet18_sfP,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.7745,0.9852,0.2255000000000001,0.0899,0.0851,0.0916,0.1419,0.0868,0.1024,0.096,0.0854,0.1139,0.107
116,resnet18_sfP,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.6904,0.9782,0.3096,0.0615,0.0586,0.0874,0.1427,0.1045,0.0816,0.1024,0.0686,0.1821,0.1106
117,resnet18_sfP,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.7604,0.9849,0.2396000000000001,0.0877,0.0933,0.1241,0.1381,0.0823,0.0954,0.1041,0.0722,0.1064,0.0964
118,resnet18_sfP,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.7147,0.9815,0.2853,0.0931,0.0735,0.1318,0.1254,0.104,0.0823,0.1129,0.0663,0.1177,0.093
119,resnet18_sfP,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.6616,0.9624,0.33840000000000003,0.0604,0.0822,0.1219,0.1376,0.0776,0.0604,0.1681,0.0542,0.1334,0.1042
120,resnet18_sfP,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.7946,0.9881,0.20540000000000005,0.0972,0.0967,0.1019,0.1438,0.0781,0.1043,0.091,0.0862,0.1035,0.0973
121,resnet18_sfP,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.7458,0.9831,0.2542,0.0827,0.0762,0.0797,0.1445,0.0873,0.1007,0.0987,0.0824,0.1336,0.1142
122,resnet18_sfP,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7331,0.9793,0.2669,0.077,0.0715,0.0761,0.1364,0.0878,0.1061,0.0951,0.0906,0.138,0.1214
123,resnet18_sfP,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.7286,0.9782,0.2714,0.0991,0.079,0.0869,0.118,0.0965,0.0938,0.1039,0.1084,0.1036,0.1108
124,resnet18_sfP,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.6473,0.9707,0.3527,0.0798,0.0564,0.0974,0.0917,0.2008,0.0734,0.1072,0.0548,0.1501,0.0884
125,resnet18_sfP,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.6138,0.9606,0.3862,0.0653,0.083,0.1041,0.1182,0.0565,0.07,0.2457,0.0483,0.1139,0.095
126,resnet18_sfP,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.7926,0.9884,0.20740000000000008,0.097,0.0964,0.1001,0.145,0.0787,0.1044,0.092,0.0851,0.1044,0.0969
127,resnet18_sfP,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7873,0.9872,0.2127,0.0913,0.0957,0.1016,0.1417,0.0877,0.1016,0.0957,0.0828,0.1061,0.0958
128,resnet18_sfP,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7689,0.986,0.2311,0.0879,0.0941,0.1032,0.1417,0.0924,0.107,0.0963,0.0769,0.1062,0.0943
129,resnet18_sfP,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.7223,0.9771,0.27769999999999995,0.0763,0.0898,0.0867,0.1654,0.0739,0.0786,0.1387,0.0652,0.12,0.1054
130,resnet18_sfP,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.6723,0.9701,0.3277,0.0636,0.0881,0.0864,0.151,0.0621,0.0835,0.1831,0.0521,0.1293,0.1008
131,resnet18_sfP,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.6237,0.9614,0.3763,0.0698,0.0802,0.08900000000000001,0.1448,0.0605,0.0654,0.2352,0.0454,0.1159,0.0938
